SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
GAYAHWS;GAYATRI HIGHWAYS LTD;GAYAHWS_BE;INR;Stocks;IN;NSE*
GAYAPROJ;GAYATRI PROJECTS LTD;GAYAPROJ_BZ;INR;Stocks;IN;NSE*
GBAY;GREATER BAY HOLDINGS BHD;GBAY;MYR;Stocks;MY;BURSAMY*
GBE;GLOBE METALS AND MINING LTD;GBE;AUD;Stocks;AU;CHIXAU
GBGAQRS;GABUNGAN AQRS BHD;GBGAQRS;MYR;Stocks;MY;BURSAMY*
GBGLOBAL;GB GLOBAL LTD;GBGLOBAL_BE;INR;Stocks;IN;NSE*
GBR;GREAT BOULDER RESOURCES LTD;GBR;AUD;Stocks;AU;CHIXAU
GBZ;GBM RESOURCES LTD;GBZ;AUD;Stocks;AU;ASX*
GC1;GLENNON SMALL COS LTD;GC1;AUD;Stocks;AU;ASX*
GCAP;G CAPITAL BHD;GCAP;MYR;Stocks;MY;BURSAMY*
GCB;GUAN CHONG BHD;GCB;MYR;Stocks;MY;BURSAMY*
GCE;GRAND CENTRAL ENTERPRISES;GCE;MYR;Stocks;MY;BURSAMY*
GCI;GRYPHON CAPITAL INCOME TRUST;GCI;AUD;Stocks;AU;ASX*
GCM;GREEN CRITICAL MINERALS LTD;GCM;AUD;Stocks;AU;CHIXAU
GCR;GOLDEN CROSS RESOURCES LTD;GCR;AUD;Stocks;AU;ASXCEN
GDB;GDB HOLDINGS BHD;GDB;MYR;Stocks;MY;BURSAMY*
GDC;GLOBAL DATA CENTRE GROUP;GDC;AUD;Stocks;AU;ASX*
GDEX;GDEX BHD;GDEX;MYR;Stocks;MY;BURSAMY*
GDF;GARDA PROPERTY GROUP;GDF;AUD;Stocks;AU;ASX*
GDG;GENERATION DEVELOPMENT GROUP;GDG;AUD;Stocks;AU;ASX*
GDI;GDI PROPERTY GROUP;GDI;AUD;Stocks;AU;ASX*
GDM;GREAT DIVIDE MINING LTD;GDM;AUD;Stocks;AU;ASXCEN
GED;GOLDEN DEEPS LTD;GED;AUD;Stocks;AU;ASX*
GEECEE;GEE CEE VENTURES LTD;GEECEE;INR;Stocks;IN;NSE*
GEEKAYWIR;GEEKAY WIRES LTD;GEEKAYWIRE;INR;Stocks;IN;NSE*
GEH;GOODWILL ENTERTAINMENT HOLDI;GEH;SGD;Stocks;SG;SGX*
GEM;G8 EDUCATION LTD;GEM;AUD;Stocks;AU;CHIXAU
GEN;GENMIN LTD;GEN;AUD;Stocks;AU;ASX*
GENCON;GENERIC ENGINEERING CONSTRUC;GENCON;INR;Stocks;IN;NSE*
GENESYS;GENESYS INTL CORP LTD;GENESYS;INR;Stocks;IN;NSE*
GENETEC;GENETEC TECHNOLOGY BHD;GENETEC;MYR;Stocks;MY;BURSAMY*
GENM;GENTING MALAYSIA BHD;GENM;MYR;Stocks;MY;BURSAMY*
GENP;GENTING PLANTATIONS BHD;GENP;MYR;Stocks;MY;BURSAMY*
GENSOL;GENSOL ENGINEERING LTD;GENSOL;INR;Stocks;IN;NSE*
GENTING;GENTING BHD;GENTING;MYR;Stocks;MY;BURSAMY*
GENUSPAPE;GENUS PAPER & BOARD LTD;GENUSPAPER;INR;Stocks;IN;NSE*
GENUSPOWE;GENUS POWER INFRASTRUCTURES;GENUSPOWER;INR;Stocks;IN;NSE*
GEOJITFSL;GEOJIT FINANCIAL SERVICES LT;GEOJITFSL;INR;Stocks;IN;NSE*
GEPIL;GE POWER INDIA LTD;GEPIL;INR;Stocks;IN;NSE*
GES;GENESIS RESOURCES LTD;GES;AUD;Stocks;AU;ASX*
GESHEN;GE-SHEN CORP BHD;GESHEN;MYR;Stocks;MY;BURSAMY*
GESHIP;GREAT EASTERN SHIPPING CO;GESHIP;INR;Stocks;IN;NSE*
GFL;GLOBAL MASTERS FUND LTD;GFL;AUD;Stocks;AU;CHIXAU
GFLLIMITE;GFL LIMITED;GFLLIMITED;INR;Stocks;IN;NSE*
GFM;GFM SERVICES BHD;GFM;MYR;Stocks;MY;BURSAMY*
GFSTEELS;GRAND FOUNDRY LTD;GFSTEELS_BE;INR;Stocks;IN;NSE*
GGBL;GANESH GREEN BHARAT LTD;GGBL_SM;INR;Stocks;IN;NSE*
GGE;GRAND GULF ENERGY LTD;GGE;AUD;Stocks;AU;ASXCEN
GGX;GAS2GRID LTD;GGX;AUD;Stocks;AU;ASX*
GHCL;GHCL LTD;GHCL;INR;Stocks;IN;NSE*
GHCLTEXTI;GHCL TEXTILES LTD;GHCLTEXTIL;INR;Stocks;IN;NSE*
GHM;GOLDEN HORSE MINERALS LT-CDI;GHM;AUD;Stocks;AU;ASX*
GHY;GOLD HYDROGEN LTD;GHY;AUD;Stocks;AU;ASX*
GIB;GIBB RIVER DIAMONDS LTD;GIB;AUD;Stocks;AU;ASX*
GICHSGFIN;GIC HOUSING FINANCE LTD;GICHSGFIN;INR;Stocks;IN;NSE*
GICL;GLOBE INTERNATIONAL CARRIERS;GICL_ST;INR;Stocks;IN;NSE*
GICRE;GENERAL INS CORP OF INDIA;GICRE;INR;Stocks;IN;NSE*
GIIB;GIIB HOLDINGS BHD;GIIB;MYR;Stocks;MY;BURSAMY*
GILLANDER;GILLANDERS ARBUTHNOT & CO;GILLANDERS_BE;INR;Stocks;IN;NSE*
GILLETTE;GILLETTE INDIA LTD;GILLETTE;INR;Stocks;IN;NSE*
GINNIFILA;GINNI FILAMENTS LTD;GINNIFILA;INR;Stocks;IN;NSE*
GIPCL;GUJARAT INDS POWER CO LTD;GIPCL;INR;Stocks;IN;NSE*
GKENT;GEORGE KENT (MALAYSIA) BHD;GKENT;MYR;Stocks;MY;BURSAMY*
GKWLIMITE;GKW LTD;GKWLIMITED;INR;Stocks;IN;NSE*
GL1;GLOBAL LITHIUM RESOURCES LTD;GL1;AUD;Stocks;AU;CHIXAU
GLA;GLADIATOR RESOURCES LIMITED;GLA;AUD;Stocks;AU;CHIXAU
GLAND;GLAND PHARMA LTD;GLAND;INR;Stocks;IN;NSE*
GLAXO;GLAXOSMITHKLINE PHARMACEUTIC;GLAXO;INR;Stocks;IN;NSE*
GLB;GLOBE INTERNATIONAL LIMITED;GLB;AUD;Stocks;AU;ASXCEN
GLBHD;GOLDEN LAND BHD;GLBHD;MYR;Stocks;MY;BURSAMY*
GLE;GLG CORP LTD;GLE;AUD;Stocks;AU;ASX*
GLENMARK;GLENMARK PHARMACEUTICALS LTD;GLENMARK;INR;Stocks;IN;NSE*
GLFL;GUJARAT LEASE FINANCING LTD;GLFL_BE;INR;Stocks;IN;NSE*
GLH;GLOBAL HEALTH LTD;GLH;AUD;Stocks;AU;CHIXAU
GLL;GALILEE ENERGY LTD;GLL;AUD;Stocks;AU;ASXCEN
GLN;GALAN LITHIUM LTD;GLN;AUD;Stocks;AU;CHIXAU
GLOBAL;GLOBAL EDUCATION LTD;GLOBAL;INR;Stocks;IN;NSE*
GLOBAL.O;GLOBAL EDUCATION LTD;GLOBAL.OLD;OLD;Stocks;IN;NSE*
GLOBALE;GLOBALE TESSILE PVT LTD;GLOBALE_BE;INR;Stocks;IN;NSE*
GLOBALPET;GLOBAL PET INDUSTRIES LTD;GLOBALPET_SM;INR;Stocks;IN;NSE*
GLOBALVEC;GLOBAL VECTRA HELICORP LTD;GLOBALVECT_BE;INR;Stocks;IN;NSE*
GLOBE;GLOBE TEXTILES INDIA LTD;GLOBE;INR;Stocks;IN;NSE*
GLOBUSSPR;GLOBUS SPIRITS LIMITED;GLOBUSSPR;INR;Stocks;IN;NSE*
GLOMAC;GLOMAC BHD;GLOMAC;MYR;Stocks;MY;BURSAMY*
GLOSTERLT;GLOSTER LTD;GLOSTERLTD;INR;Stocks;IN;NSE*
GLOTEC;GLOBALTEC FORMATION BHD;GLOTEC;MYR;Stocks;MY;BURSAMY*
GLS;GLENMARK LIFE SCIENCES LTD;GLS;INR;Stocks;IN;NSE*
GLXT;GLOSTREXT BHD;GLXT;MYR;Stocks;MY;BURSAMY*
GMBREW;GM BREWERIES LTD;GMBREW;INR;Stocks;IN;NSE*
GMD;GENESIS MINERALS LTD;GMD;AUD;Stocks;AU;ASXCEN
GMDCLTD;GUJARAT MINERAL DEV CORP LTD;GMDCLTD;INR;Stocks;IN;NSE*
GMDND;GENESIS MINERALS-NEW SHARES;GMDND;AUD;Stocks;AU;ASXCEN
GMEN;GME RESOURCES LTD-NEW SHARES;GMEN;AUD;Stocks;AU;ASX*
GMG;GOODMAN GROUP;GMG;AUD;Stocks;AU;CHIXAU
GML;GATEWAY MINING LTD;GML;AUD;Stocks;AU;ASX*
GMMPFAUDL;GMM PFAUDLER LTD;GMMPFAUDLR;INR;Stocks;IN;NSE*
GMN;GOLD MOUNTAIN LTD;GMN;AUD;Stocks;AU;ASX*
GMNNA;GOLD MOUNTAIN LTD-NEW SHARES;GMNNA;AUD;Stocks;AU;ASX*
GMNNB;GOLD MOUNTAIN LTD-NEW SHARES;GMNNB;AUD;Stocks;AU;ASX*
GMRAIRPOR;GMR AIRPORTS LIMITED;GMRAIRPORT;INR;Stocks;IN;NSE*
GMRPUI;GMR POWER AND URBAN INFRA LT;"GMRP&amp;UI";INR;Stocks;IN;NSE*
GMUTUAL;GROMUTUAL BHD;GMUTUAL;MYR;Stocks;MY;BURSAMY*
GNA;GNA AXLES LTD;GNA;INR;Stocks;IN;NSE*
GNC;GRAINCORP LTD-A;GNC;AUD;Stocks;AU;ASXCEN
GNE;GENESIS ENERGY LTD;GNE;AUD;Stocks;AU;ASX*
GNFC;GUJARAT NARMADA VALLEY FERT;GNFC;INR;Stocks;IN;NSE*
GNG;GR ENGINEERING SERVICES LTD;GNG;AUD;Stocks;AU;CHIXAU
GNM;GREAT NORTHERN MINERALS LTD;GNM;AUD;Stocks;AU;ASX*
GNMND;GREAT NORTHERN MINERALS LTD;GNMND;AUD;Stocks;AU;ASX*
GNMNF;GREAT NORTHERN MI-NEW SHARES;GNMNF;AUD;Stocks;AU;ASX*
GNP;GENUSPLUS GROUP LTD;GNP;AUD;Stocks;AU;CHIXAU
GO2;GO2 PEOPLE LTD/THE;GO2;AUD;Stocks;AU;ASXCEN
GOACARBON;GOA CARBON LTD;GOACARBON;INR;Stocks;IN;NSE*
GOB;GLOBAL ORIENTAL BHD;GOB;MYR;Stocks;MY;BURSAMY*
GOCEAN;GREEN OCEAN CORP BHD;GOCEAN;MYR;Stocks;MY;BURSAMY*
GOCLCORP;GOCL CORP LTD;GOCLCORP;INR;Stocks;IN;NSE*
GOCOLORS;GO FASHION INDIA LTD;GOCOLORS;INR;Stocks;IN;NSE*
GODAVARIB;GODAVARI BIOREFINERIES LTD;GODAVARIB;INR;Stocks;IN;NSE*
GODFRYPHL;GODFREY PHILLIPS INDIA LTD;GODFRYPHLP;INR;Stocks;IN;NSE*
GODHA;GODHA CABON&INSULATION LTD;GODHA_BE;INR;Stocks;IN;NSE*
GODIGIT;GO DIGIT GENERAL INSURANCE L;GODIGIT;INR;Stocks;IN;NSE*
GODREJAGR;GODREJ AGROVET LTD;GODREJAGRO;INR;Stocks;IN;NSE*
GODREJCP;GODREJ CONSUMER PRODUCTS LTD;GODREJCP;INR;Stocks;IN;NSE*
GODREJIND;GODREJ INDUSTRIES LTD;GODREJIND;INR;Stocks;IN;NSE*
GODREJPRO;GODREJ PROPERTIES LTD;GODREJPROP;INR;Stocks;IN;NSE*
GOENKA;GOENKA DIAMOND & JEWELS LTD;GOENKA_BZ;INR;Stocks;IN;NSE*
GOHUB;GO HUB CAPITAL SDN BHD;GOHUB;MYR;Stocks;MY;BURSAMY*
GOINNO;GO INNOVATE ASIA BHD;GOINNO;MYR;Stocks;MY;BURSAMY*
GOKEX;GOKALDAS EXPORTS LTD;GOKEX;INR;Stocks;IN;NSE*
GOKUL;GOKUL REFOILS & SOLVENT LTD;GOKUL_BE;INR;Stocks;IN;NSE*
GOKULAGRO;GOKUL AGRO RESOURCES LTD;GOKULAGRO;INR;Stocks;IN;NSE*
GOLDENTOB;GOLDEN TOBACCO LTD;GOLDENTOBC_BZ;INR;Stocks;IN;NSE*
GOLDIAM;GOLDIAM INTERNATIONAL LTD;GOLDIAM;INR;Stocks;IN;NSE*
GOLDKART;GOLDKART JEWELS LTD;GOLDKART_ST;INR;Stocks;IN;NSE*
GOLDSTAR;GOLDSTAR POWER LTD;GOLDSTAR_SM;INR;Stocks;IN;NSE*
GOLDTECH;AION-TECH SOLUTIONS LTD;GOLDTECH_BE;INR;Stocks;IN;NSE*
GOODLUCK;GOODLUCK INDIA LTD;GOODLUCK;INR;Stocks;IN;NSE*
GOPAL;GOPAL SNACKS LTD;GOPAL;INR;Stocks;IN;NSE*
GOPENG;GOPENG BHD;GOPENG;MYR;Stocks;MY;BURSAMY*
GOR;GOLD ROAD RESOURCES LTD;GOR;AUD;Stocks;AU;CHIXAU
GOW;GOWING BROS LIMITED;GOW;AUD;Stocks;AU;ASX*
GOYALALUM;GOYAL ALUMINIUMS LTD;GOYALALUM;INR;Stocks;IN;NSE*
GOYALSALT;GOYAL SALT LTD;GOYALSALT_SM;INR;Stocks;IN;NSE*
GOZ;GROWTHPOINT PROPERTIES AUSTR;GOZ;AUD;Stocks;AU;CHIXAU
GPACKET;GREEN PACKET BHD;GPACKET;MYR;Stocks;MY;BURSAMY*
GPECO;GP ECO SOLUTIONS INDIA LTD;GPECO_ST;INR;Stocks;IN;NSE*
GPHAROS;GOLDEN PHAROS BERHAD;GPHAROS;MYR;Stocks;MY;BURSAMY*
GPIL;GODAWARI POWER AND ISPAT LTD;GPIL;INR;Stocks;IN;NSE*
GPP;GPP RESOURCES BHD;GPP;MYR;Stocks;MY;BURSAMY*
GPPL;GUJARAT PIPAVAV PORT LTD;GPPL;INR;Stocks;IN;NSE*
GPR;GEOPACIFIC RESOURCES LTD;GPR;AUD;Stocks;AU;CHIXAU
GPRR;GEOPACIFIC RESOURCES-RIGHTS;GPRR;AUD;Stocks;AU;CHIXAU
GPT;GPT GROUP;GPT;AUD;Stocks;AU;CHIXAU
GPTHEALTH;GPT HEALTHCARE LTD;GPTHEALTH;INR;Stocks;IN;NSE*
GPTINFRA;GPT INFRAPROJETCS LTD;GPTINFRA;INR;Stocks;IN;NSE*
GQG;GQG PARTNERS INC-CDI;GQG;AUD;Stocks;AU;ASX*
GR8;GREAT DIRT RESOURCES LTD;GR8;AUD;Stocks;AU;ASXCEN
GRANULES;GRANULES INDIA LTD;GRANULES;INR;Stocks;IN;NSE*
GRAPHISAD;GRAPHISADS LTD;GRAPHISAD_ST;INR;Stocks;IN;NSE*
GRAPHITE;GRAPHITE INDIA LTD;GRAPHITE;INR;Stocks;IN;NSE*
GRASIM;GRASIM INDUSTRIES LTD;GRASIM;INR;Stocks;IN;NSE*
GRASIMPP1;GRASIM INDUSTRIE-PARTLY PAID;GRASIMPP1_E1;INR;Stocks;IN;NSE*
GRAVITA;GRAVITA INDIA LTD;GRAVITA;INR;Stocks;IN;NSE*
GRCL;GAYATRI RUBBERS & CHEMICALS;GRCL_ST;INR;Stocks;IN;NSE*
GRE;GREENTECH METALS LTD;GRE;AUD;Stocks;AU;CHIXAU
GREATEC;GREATECH TECHNOLOGY BHD;GREATEC;MYR;Stocks;MY;BURSAMY*
GREAVESCO;GREAVES COTTON LTD;GREAVESCOT;INR;Stocks;IN;NSE*
GREENCHEF;GREENCHEF APPLIANCES LTD;GREENCHEF_SM;INR;Stocks;IN;NSE*
GREENLAM;GREENLAM INDUSTRIES LTD;GREENLAM;INR;Stocks;IN;NSE*
GREENPANE;GREENPANEL INDUSTRIES LIMITED;GREENPANEL;INR;Stocks;IN;NSE*
GREENPLY;GREENPLY INDUSTRIES LTD;GREENPLY;INR;Stocks;IN;NSE*
GREENPOWE;ORIENT GREEN POWER CO LTD;GREENPOWER;INR;Stocks;IN;NSE*
GREENYB;GREENYIELD BHD;GREENYB;MYR;Stocks;MY;BURSAMY*
GRETEX;GRETEX INDUSTRIES LTD;GRETEX_ST;INR;Stocks;IN;NSE*
GRINDWELL;GRINDWELL NORTON LIMITED;GRINDWELL;INR;Stocks;IN;NSE*
GRINFRA;G R INFRAPROJECTS LTD;GRINFRA;INR;Stocks;IN;NSE*
GRL;GODOLPHIN RESOURCES LTD;GRL;AUD;Stocks;AU;ASXCEN
GRMOVER;GRM OVERSEAS LTD;GRMOVER;INR;Stocks;IN;NSE*
GROBTEA;GROB TEA CO LTD/ THE;GROBTEA;INR;Stocks;IN;NSE*
GRPLTD;GRP LTD;GRPLTD;INR;Stocks;IN;NSE*
GRQ;DON AGRO INTERNATIONAL LTD;GRQ;SGD;Stocks;SG;SGX*
GRR;GRANGE RESOURCES LTD;GRR;AUD;Stocks;AU;ASX*
GRSE;GARDEN REACH SHIPBUILDERS &;GRSE;INR;Stocks;IN;NSE*
GRV;GREENVALE ENERGY LTD;GRV;AUD;Stocks;AU;CHIXAU
GRWRHITEC;GARWARE HI-TECH FILMS LTD;GRWRHITECH;INR;Stocks;IN;NSE*
GRX;GREENEX METALS LTD;GRX;AUD;Stocks;AU;ASX*
GSFC;GUJARAT STATE FERT & CHEMICA;GSFC;INR;Stocks;IN;NSE*
GSLSU;GLOBAL SURFACES LTD;GSLSU;INR;Stocks;IN;NSE*
GSM;GOLDEN STATE MINING LTD;GSM;AUD;Stocks;AU;ASX*
GSMFOILS;GSM FOILS LTD;GSMFOILS_ST;INR;Stocks;IN;NSE*
GSN;GREAT SOUTHERN MINING LTD;GSN;AUD;Stocks;AU;ASXCEN
GSNNB;GREAT SOUTHERN MINING - NEW;GSNNB;AUD;Stocks;AU;ASXCEN
GSPL;GUJARAT STATE PETRONET LTD;GSPL;INR;Stocks;IN;NSE*
GSS;GSS INFOTECH LTD;GSS;INR;Stocks;IN;NSE*
GSS;GENETIC SIGNATURES LTD;GSS;AUD;Stocks;AU;ASX*
GSTL;GLOBESECURE TECHNOLOGIES LTD;GSTL_ST;INR;Stocks;IN;NSE*
GT1;GREEN TECHNOLOGY METALS LTD;GT1;AUD;Stocks;AU;ASX*
GTE;GREAT WESTERN EXPLORATION LT;GTE;AUD;Stocks;AU;CHIXAU
GTECJAINX;G-TEC JAINX EDUCATION LTD;GTECJAINX_BE;INR;Stocks;IN;NSE*
GTG;GENETIC TECHNOLOGIES LTD;GTG;AUD;Stocks;AU;ASX*
GTGN;GENETIC TECHNOLOGIES LTD-NEW;GTGN;AUD;Stocks;AU;ASXCEN
GTH;GATHID LTD;GTH;AUD;Stocks;AU;ASX*
GTI;GRATIFII LTD;GTI;AUD;Stocks;AU;CHIXAU
GTK;GENTRACK GROUP LTD;GTK;AUD;Stocks;AU;ASX*
GTL;GTL LTD;GTL;INR;Stocks;IN;NSE*
GTLINFRA;GTL INFRASTRUCTURE LTD;GTLINFRA;INR;Stocks;IN;NSE*
GTN;GTN LTD;GTN;AUD;Stocks;AU;ASXCEN
GTPL;GTPL HATHWAY LTD;GTPL;INR;Stocks;IN;NSE*
GTR;GTI ENERGY LTD;GTR;AUD;Stocks;AU;ASX*
GTRONIC;GLOBETRONICS TECHNOLOGY BHD;GTRONIC;MYR;Stocks;MY;BURSAMY*
GU5;CHINA KUNDA TECHNOLOGY;GU5;SGD;Stocks;SG;SGX*
GUE;GLOBAL URANIUM AND ENRICHMEN;GUE;AUD;Stocks;AU;ASX*
GUFICBIO;GUFIC BIOSCIENCES LIMITED;GUFICBIO;INR;Stocks;IN;NSE*
GUH;GUH HOLDINGS BHD;GUH;MYR;Stocks;MY;BURSAMY*
GUJALKALI;GUJARAT ALKALIES & CHEMICALS;GUJALKALI;INR;Stocks;IN;NSE*
GUJAPOLLO;GUJARAT APOLLO INDUSTRIES LT;GUJAPOLLO;INR;Stocks;IN;NSE*
GUJGASLTD;GUJARAT GAS LTD;GUJGASLTD;INR;Stocks;IN;NSE*
GUJRAFFIA;GUJARAT RAFFIA INDUSTRIES;GUJRAFFIA_BE;INR;Stocks;IN;NSE*
GUL;GULLEWA LIMITED;GUL;AUD;Stocks;AU;ASX*
GULFOILLU;GULF OIL LUBRICANTS INDIA LT;GULFOILLUB;INR;Stocks;IN;NSE*
GULFPETRO;GP PETROLEUMS LTD;GULFPETRO;INR;Stocks;IN;NSE*
GULPOLY;GULSHAN POLYOLS LTD;GULPOLY;INR;Stocks;IN;NSE*
GUOCO;GUOCOLAND MALAYSIA BHD;GUOCO;MYR;Stocks;MY;BURSAMY*
GVF;STAUDE CAPITAL GLOBAL VALUE;GVF;AUD;Stocks;AU;ASXCEN
GVKPIL;GVK POWER & INFRASTRUCTURE;GVKPIL_BE;INR;Stocks;IN;NSE*
GVPTECH;GVP INFOTECH LTD;GVPTECH;INR;Stocks;IN;NSE*
"GVT&amp;D";GE VERNOVA T&D INDIA LTD;"GVT&amp;D";INR;Stocks;IN;NSE*
GW1;GREENWING RESOURCES LTD;GW1;AUD;Stocks;AU;ASX*
GWA;GWA GROUP LTD;GWA;AUD;Stocks;AU;CHIXAU
GWR;GWR GROUP LTD;GWR;AUD;Stocks;AU;ASXCEN
GYG;GUZMAN Y GOMEZ LTD;GYG;AUD;Stocks;AU;ASX*
H02;HAW PAR CORP LTD;H02;SGD;Stocks;SG;SGX*
H07;STAMFORD LAND CORP LTD;H07;SGD;Stocks;SG;SGX*
H12;HOTEL ROYAL LTD;H12;SGD;Stocks;SG;SGX*
H13;HO BEE LAND LTD;H13;SGD;Stocks;SG;SGX*
H15;HOTEL PROPERTIES LTD;H15;SGD;Stocks;SG;SGX*
H18;HOTEL GRAND CENTRAL LTD;H18;SGD;Stocks;SG;SGX*
H20;HOE LEONG CORPORATION LTD;H20;SGD;Stocks;SG;SGX*
H22;HONG LEONG ASIA LTD;H22;SGD;Stocks;SG;SGX*
H2G;GREENHY2 LTD;H2G;AUD;Stocks;AU;ASXCEN
H30;HONG FOK CORP LTD;H30;SGD;Stocks;SG;SGX*
H78;HONGKONG LAND HOLDINGS LTD;H78;USD;Stocks;SG;SGX*
HAILY;HAILY GROUP BHD;HAILY;MYR;Stocks;MY;BURSAMY*
HAL;HALO TECHNOLOGIES HOLDINGS L;HAL;AUD;Stocks;AU;ASX*
HAL;HINDUSTAN AERONAUTICS LTD;HAL;INR;Stocks;IN;NSE*
HANDAL;HANDAL ENERGY BHD;HANDAL;MYR;Stocks;MY;BURSAMY*
HAPPSTMND;HAPPIEST MINDS TECHNOLOGIES;HAPPSTMNDS;INR;Stocks;IN;NSE*
HAPPYFORG;HAPPY FORGINGS LTD;HAPPYFORGE;INR;Stocks;IN;NSE*
HAPSENG;HAP SENG CONSOLIDATED;HAPSENG;MYR;Stocks;MY;BURSAMY*
HAR;HARANGA RESOURCES LTD;HAR;AUD;Stocks;AU;CHIXAU
HARBOUR;HARBOUR-LINK GROUP BHD;HARBOUR;MYR;Stocks;MY;BURSAMY*
HARDWYN;HARDWYN INDIA LTD;HARDWYN;INR;Stocks;IN;NSE*
HARIOMPIP;HARIOM PIPE INDUSTRIES LTD;HARIOMPIPE;INR;Stocks;IN;NSE*
HARISON;HARRISONS HOLDINGS MALAYSIA;HARISON;MYR;Stocks;MY;BURSAMY*
HARNLEN;HARN LEN CORP BHD;HARNLEN;MYR;Stocks;MY;BURSAMY*
HARRMALAY;HARRISONS MALAYALAM LIMITED;HARRMALAYA;INR;Stocks;IN;NSE*
HARSHA;HARSHA ENGINEERS INTERNATION;HARSHA;INR;Stocks;IN;NSE*
HARTA;HARTALEGA HOLDINGS BHD;HARTA;MYR;Stocks;MY;BURSAMY*
HAS;HASTINGS TECHNOLOGY METALS L;HAS;AUD;Stocks;AU;ASX*
HATHWAY;HATHWAY CABLE AND DATACOM;HATHWAY;INR;Stocks;IN;NSE*
HATSUN;HATSUN AGRO PRODUCT LTD;HATSUN;INR;Stocks;IN;NSE*
HAV;HAVILAH RESOURCES LTD;HAV;AUD;Stocks;AU;CHIXAU
HAVELLS;HAVELLS INDIA LTD;HAVELLS;INR;Stocks;IN;NSE*
HAVISHA;SRI HAVISHA HOSPITALITY & IN;HAVISHA;INR;Stocks;IN;NSE*
HAW;HAWTHORN RESOURCES LTD;HAW;AUD;Stocks;AU;ASXCEN
HAWK;STEEL HAWK BHD;HAWK;MYR;Stocks;MY;BURSAMY*
HBBD;ALIBABA GROUP HOLDING LT-SDR;HBBD;SGD;Stocks;SG;SGX*
HBGLOB;HB GLOBAL LTD;HBGLOB;MYR;Stocks;MY;BURSAMY*
HBLENGINE;HBL ENGINEERING LIMITED;HBLENGINE;INR;Stocks;IN;NSE*
HBND;BANK OF CHINA LTD-SDR;HBND;SGD;Stocks;SG;SGX*
HBSL;HB STOCKHOLDINGS LTD;HBSL;INR;Stocks;IN;NSE*
HCC;HINDUSTAN CONSTRUCTION CO;HCC;INR;Stocks;IN;NSE*
HCD;HYDROCARBON DYNAMICS LTD;HCD;AUD;Stocks;AU;ASX*
HCF;H&G HIGH CONVICTION LTD;HCF;AUD;Stocks;AU;CHIXAU
HCG;HEALTHCARE GLOBAL ENTERPRISE;HCG;INR;Stocks;IN;NSE*
HCH;HOT CHILI LTD;HCH;AUD;Stocks;AU;ASXCEN
HCK;HCK CAPITAL GROUP BHD;HCK;MYR;Stocks;MY;BURSAMY*
HCL;HIGHCOM LTD;HCL;AUD;Stocks;AU;CHIXAU
HCL-INSYS;HCL INFOSYSTEMS LTD;HCL-INSYS;INR;Stocks;IN;NSE*
HCLTECH;HCL TECHNOLOGIES LTD;HCLTECH;INR;Stocks;IN;NSE*
HCT;HOLISTA COLLTECH LTD;HCT;AUD;Stocks;AU;CHIXAU
HCW;HEALTHCO REIT;HCW;AUD;Stocks;AU;ASX*
HDFCAMC;HDFC ASSET MANAGEMENT CO LTD;HDFCAMC;INR;Stocks;IN;NSE*
HDFCBANK;HDFC BANK LIMITED;HDFCBANK;INR;Stocks;IN;NSE*
HDFCLIFE;HDFC LIFE INSURANCE CO LTD;HDFCLIFE;INR;Stocks;IN;NSE*
HDN;HOMECO DAILY NEEDS REIT;HDN;AUD;Stocks;AU;ASXCEN
HE8;HELIOS ENERGY LTD;HE8;AUD;Stocks;AU;ASXCEN
HEADSUP;HEADS UP VENTURES LTD;HEADSUP;INR;Stocks;IN;NSE*
HECPROJEC;HEC INFRA PROJECTS LTD;HECPROJECT_BE;INR;Stocks;IN;NSE*
HEG;HEG LTD;HEG;INR;Stocks;IN;NSE*
HEGROUP;HE GROUP SDN BHD;HEGROUP;MYR;Stocks;MY;BURSAMY*
HEIDELBER;HEIDELBERGCEMENT INDIA LTD;HEIDELBERG;INR;Stocks;IN;NSE*
HEIM;HEINEKEN MALAYSIA BHD;HEIM;MYR;Stocks;MY;BURSAMY*
HEKTAR;HEKTAR REAL ESTATE INVESTMEN;HEKTAR;MYR;Stocks;MY;BURSAMY*
HEMIPROP;HEMISPHERE PROPERTIES INDIA;HEMIPROP;INR;Stocks;IN;NSE*
HENGYUAN;HENGYUAN REFINING CO BHD;HENGYUAN;MYR;Stocks;MY;BURSAMY*
HERANBA;HERANBA INDUSTRIES LTD;HERANBA;INR;Stocks;IN;NSE*
HERCULES;HERCULES HOISTS LIMITED;HERCULES_BE;INR;Stocks;IN;NSE*
HERITGFOO;HERITAGE FOODS LTD;HERITGFOOD;INR;Stocks;IN;NSE*
HEROMOTOC;HERO MOTOCORP LIMITED;HEROMOTOCO;INR;Stocks;IN;NSE*
HESTERBIO;HESTER BIOSCIENCES LIMITED;HESTERBIO;INR;Stocks;IN;NSE*
HEUBACHIN;HEUBACH COLORANTS INDIA LTD;HEUBACHIND;INR;Stocks;IN;NSE*
HEVEA;HEVEABOARD BHD;HEVEA;MYR;Stocks;MY;BURSAMY*
HEXATRADE;HEXA TRADEX LTD;HEXATRADEX;INR;Stocks;IN;NSE*
