SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
VGES;VANGUARD GREEN INVESTMENT LI;VGES;USD;Stocks;US;OTCLNKECN
VGFCQ;VERY GOOD FOOD CO INC/THE;VGFCQ;USD;Stocks;US;OTCLNKECN
VGGIF;BOOSH PLANT-BASED BRANDS INC;VGGIF;USD;Stocks;US;OTCLNKECN
VGI;VIRTUS GLOBAL MULTI-SECTOR;VGI;USD;Stocks;US;NYSENAT
VGID;V GROUP INC;VGID;USD;Stocks;US;OTCLNKECN
VGLS;VG LIFE SCIENCES INC;VGLS;USD;Stocks;US;OTCLNKECN
VGM;INVESCO TRUST FOR INVESTMEN;VGM;USD;Stocks;US;EDGEA
VGMIF;VISIBLE GOLD MINES INC;VGMIF;USD;Stocks;US;OTCLNKECN
VGREF;VIASPACE GREEN ENERGY INC;VGREF;USD;Stocks;US;OTCLNKECN
VGTL;VGTEL INC;VGTL;USD;Stocks;US;OTCLNKECN
VGZ;VISTA GOLD CORP;VGZ;USD;Stocks;US;IBEOS
VHAI;VOCODIA HOLDINGS CORP;VHAI;USD;Stocks;US;OTCLNKECN
VHAQ;VIVEON HEALTH ACQUISITION CO;VHAQ;USD;Stocks;US;OTCLNKECN
VHAQU;VIVEON HEALTH ACQUISITION CO;VHAQU;USD;Stocks;US;OTCLNKECN
VHC;VIRNETX HOLDING CORP;VHC;USD;Stocks;US;PHLX
VHI;VALHI INC;VHI;USD;Stocks;US;BEX
VHLD;VECTOR 21 HOLDINGS INC;VHLD;USD;Stocks;US;OTCLNKECN
VIAAY;FLUGHAFEN WIEN AG-SP ADR;VIAAY;USD;Stocks;US;ARCAEDGE
VIAOY;VIA OPTRONICS AG;VIAOY;USD;Stocks;US;OTCLNKECN
VIAP;VIA PHARMACEUTICALS INC;VIAP;USD;Stocks;US;OTCLNKECN
VIASP;VIA RENEWABLES INC;VIASP;USD;Stocks;US;ISE
VIAV;VIAVI SOLUTIONS INC;VIAV;USD;Stocks;US;NASDAQ*
VIBEF;VIBE GROWTH CORP;VIBEF;USD;Stocks;US;OTCLNKECN
VICA;RAFINA INNOVATIONS INC;VICA;USD;Stocks;US;OTCLNKECN
VICFF;VICE HEALTH & WELLNESS INC;VICFF;USD;Stocks;US;OTCLNKECN
VICI;VICI PROPERTIES INC;VICI;USD;Stocks;US;DRCTEDGE
VICP;VICAPSYS LIFE SCIENCES INC;VICP;USD;Stocks;US;OTCLNKECN
VICR;VICOR CORP;VICR;USD;Stocks;US;NYSE
VICT;VICTURA CONSTRUCTION GROUP I;VICT;USD;Stocks;US;OTCLNKECN
VIDA;VIDAROO CORP;VIDA;USD;Stocks;US;OTCLNKECN
VIDE;VIDEO DISPLAY CORP;VIDE;USD;Stocks;US;OTCLNKECN
VIEWF;VIEWTRAN GROUP INC;VIEWF;USD;Stocks;US;OTCLNKECN
VIGL;VIGIL NEUROSCIENCE INC;VIGL;USD;Stocks;US;BEX
VIK;VIKING HOLDINGS LTD;VIK;USD;Stocks;US;LTSE
VINC;VINCERX PHARMA INC;VINC;USD;Stocks;US;IEX
VINE;FRESH VINE WINE INC;VINE;USD;Stocks;US;LTSE
VINOQ;GAUCHO GROUP HOLDINGS INC;VINOQ;USD;Stocks;US;OTCLNKECN
VINP;VINCI PARTNERS INVESTMENTS-A;VINP;USD;Stocks;US;DRCTEDGE
VINS;VINDICATOR SILVER LEAD MNG;VINS;USD;Stocks;US;ARCAEDGE
VIORF;VIOR INC;VIORF;USD;Stocks;US;OTCLNKECN
VIOT;VIOMI TECHNOLOGY CO LTD-ADR;VIOT;USD;Stocks;US;PHLX
VIPK;V.I.P. COMLINK;VIPK;USD;Stocks;US;OTCLNKECN
VIPRF;SILVER VIPER MINERALS CORP;VIPRF;USD;Stocks;US;OTCLNKECN
VIPS;VIPSHOP HOLDINGS LTD - ADR;VIPS;USD;Stocks;US;AMEX
VIPV;VIPR CORP;VIPV;USD;Stocks;US;OTCLNKECN
VIPZ;VIP PLAY INC COMMON STOCK;VIPZ;USD;Stocks;US;OTCLNKECN
VIR;VIR BIOTECHNOLOGY INC;VIR;USD;Stocks;US;NYSE
VIRAD;NEURALBASE AI LTD;VIRAD;USD;Stocks;US;OTCLNKECN
VIRC;VIRCO MFG CORPORATION;VIRC;USD;Stocks;US;DRCTEDGE
VIRDY;VIRIDIEN;VIRDY;USD;Stocks;US;OTCLNKECN
VIRT;VIRTU FINANCIAL INC-CLASS A;VIRT;USD;Stocks;US;EDGEA
VIRX;VIRACTA THERAPEUTICS INC;VIRX;USD;Stocks;US;DRCTEDGE
VISL;VISLINK TECHNOLOGIES INC;VISL;USD;Stocks;US;MEMX
VISM;VISIUM TECHNOLOGIES INC;VISM;USD;Stocks;US;OTCLNKECN
VISN;GYROSCOPE THERAPEUTICS H-ADR;VISN;USD;Stocks;US;AMEX
VIST;VISTA ENERGY SAB DE CV;VIST;USD;Stocks;US;EDGEA
VITFF;VICTORIA GOLD CORP;VITFF;USD;Stocks;US;OTCLNKECN
VITL;VITAL FARMS INC;VITL;USD;Stocks;US;DRCTEDGE
VITYY;VITRO SAB-UNSPONSORED ADR;VITYY;USD;Stocks;US;OTCLNKECN
VIV;TELEFONICA BRASIL-ADR;VIV;USD;Stocks;US;BEX
VIVC;VIVIC CORP;VIVC;USD;Stocks;US;OTCLNKECN
VIVE;VIVEVE MEDICAL INC;VIVE;USD;Stocks;US;OTCLNKECN
VIVHY;VIVENDI SE-UNSPON ADR;VIVHY;USD;Stocks;US;ARCAEDGE
VIVK;VIVAKOR INC;VIVK;USD;Stocks;US;CHX
VIVXF;AVIVAGEN INC;VIVXF;USD;Stocks;US;OTCLNKECN
VIZC;VIZCONNECT INC;VIZC;USD;Stocks;US;OTCLNKECN
VJTTY;VOXELJET AG-ADR;VJTTY;USD;Stocks;US;OTCLNKECN
VKI;INVESCO ADV MUNI INC TR II;VKI;USD;Stocks;US;CHX
VKQ;INVESCO MUNICIPAL TRUST;VKQ;USD;Stocks;US;NYSE*
VKSC;VISKASE COS INC;VKSC;USD;Stocks;US;OTCLNKECN
VKTX;VIKING THERAPEUTICS INC;VKTX;USD;Stocks;US;NASDAQ*
VLBI;VALENTINE BEAUTY INC;VLBI;USD;Stocks;US;OTCLNKECN
VLCJF;VELOCITY MINERALS LTD;VLCJF;USD;Stocks;US;ARCAEDGE
VLCN;VOLCON INC;VLCN;USD;Stocks;US;BEX
VLDX;VELO3D INC;VLDX;USD;Stocks;US;OTCLNKECN
VLEEY;VALEO SE-SPON ADR;VLEEY;USD;Stocks;US;ARCAEDGE
VLGEA;VILLAGE SUPER MARKET-CLASS A;VLGEA;USD;Stocks;US;NYSE
VLMGF;VISCOUNT MINING CORP;VLMGF;USD;Stocks;US;OTCLNKECN
VLN;VALENS SEMICONDUCTOR LTD;VLN;USD;Stocks;US;IEX
VLO;VALERO ENERGY CORP;VLO;USD;Stocks;US;NYSE*
VLOWY;VALLOUREC SA-SPN ADR;VLOWY;USD;Stocks;US;OTCLNKECN
VLPNY;VOESTALPINE AG-UNSPON ADR;VLPNY;USD;Stocks;US;OTCLNKECN
VLRS;CONTROLADORA VUELA CIA-ADR;VLRS;USD;Stocks;US;BEX
VLT;INVESCO HIGH INCOME TRUST II;VLT;USD;Stocks;US;DRCTEDGE
VLTLF;VOLT LITHIUM CORP;VLTLF;USD;Stocks;US;ARCAEDGE
VLTMF;VOLTAGE METALS CORP;VLTMF;USD;Stocks;US;OTCLNKECN
VLTO;VERALTO CORP;VLTO;USD;Stocks;US;DRCTEDGE
VLVCY;VOLVO CAR AB - ADR;VLVCY;USD;Stocks;US;OTCLNKECN
VLVLY;VOLVO AB-B SHS-UNSPON ADR;VLVLY;USD;Stocks;US;OTCLNKECN
VLXC;VELTEX CORP;VLXC;USD;Stocks;US;OTCLNKECN
VLY;VALLEY NATIONAL BANCORP;VLY;USD;Stocks;US;BEX
VLYPN;VALLEY NATIONAL BANCROP;VLYPN;USD;Stocks;US;CHX
VLYPO;VALLEY NATIONAL BANCORP;VLYPO;USD;Stocks;US;BEX
VLYPP;VALLEY NATIONAL BANCORP;VLYPP;USD;Stocks;US;CHX
VMAR;VISION MARINE TECHNOLOGIES;VMAR;USD;Stocks;US;EDGEA
VMC;VULCAN MATERIALS CO;VMC;USD;Stocks;US;LTSE
VMCA;VALUENCE MERGER CORP I-CL A;VMCA;USD;Stocks;US;EDGEA
VMCAU;VALUENCE MERGER CORP I;VMCAU;USD;Stocks;US;MEMX
VMD;VIEMED HEALTHCARE INC;VMD;USD;Stocks;US;ARCA
VMEO;VIMEO INC;VMEO;USD;Stocks;US;BEX
VMHG;VICTORY MARINE HOLDINGS CORP;VMHG;USD;Stocks;US;OTCLNKECN
VMI;VALMONT INDUSTRIES;VMI;USD;Stocks;US;EDGX
VMNT;VEMANTI GROUP INC;VMNT;USD;Stocks;US;OTCLNKECN
VMO;INVESCO MUNICIPAL OPPORT;VMO;USD;Stocks;US;NYSENAT
VMRI;VALMIE RESOURCES INC;VMRI;USD;Stocks;US;OTCLNKECN
VMSI;VITA MOBILE SYSTEMS INC;VMSI;USD;Stocks;US;OTCLNKECN
VMSSF;VORTEX METALS INC;VMSSF;USD;Stocks;US;OTCLNKECN
VMSXF;NINE MILE METALS LTD;VMSXF;USD;Stocks;US;OTCLNKECN
VMTF;VMT SCIENTIFIC INC;VMTF;USD;Stocks;US;OTCLNKECN
VMTG;VICTOR MINING INDUSTRY GROUP;VMTG;USD;Stocks;US;OTCLNKECN
VNCE;VINCE HOLDING CORP;VNCE;USD;Stocks;US;EDGEA
VNDA;VANDA PHARMACEUTICALS INC;VNDA;USD;Stocks;US;CHX
VNET;VNET GROUP INC-ADR;VNET;USD;Stocks;US;AMEX
VNJA;VANJIA CORP;VNJA;USD;Stocks;US;OTCLNKECN
VNO;VORNADO REALTY TRUST;VNO;USD;Stocks;US;NYSEFLOOR
VNO PRL;VORNADO REALTY TRUST;VNO PRL;USD;Stocks;US;IEX
VNO PRM;VNO 5 1/4 PERP PFD;VNO PRM;USD;Stocks;US;IBEOS
VNO PRN;VORNADO REALTY TRUST;VNO PRN;USD;Stocks;US;BEX
VNO PRO;VORNADO REALTY TRUST;VNO PRO;USD;Stocks;US;DRCTEDGE
VNOM;VIPER ENERGY INC;VNOM;USD;Stocks;US;NYSE
VNORP;VORNADO RLTY: VNO PRA;VNORP;USD;Stocks;US;ARCAEDGE
VNRFY;VIENNA INSURANCE GRP-SP ADR;VNRFY;USD;Stocks;US;OTCLNKECN
VNRX;VOLITIONRX LTD;VNRX;USD;Stocks;US;DRCTEDGE
VNT;VONTIER CORP;VNT;USD;Stocks;US;BEX
VNTA;VENTANA BIOTECH INC;VNTA;USD;Stocks;US;OTCLNKECN
VNTH;NANO MOBILE HEALTHCARE INC;VNTH;USD;Stocks;US;OTCLNKECN
VNTRF;VENATOR MATERIALS PLC;VNTRF;USD;Stocks;US;OTCLNKECN
VNUE;VNUE INC;VNUE;USD;Stocks;US;OTCLNKECN
VNWTF;VECIMA NETWORKS INC;VNWTF;USD;Stocks;US;OTCLNKECN
VOC;VOC ENERGY TRUST;VOC;USD;Stocks;US;EDGEA
VOD;VODAFONE GROUP PLC-SP ADR;VOD;USD;Stocks;US;EDGX
VOHO;VOLCAN HOLDINGS INC;VOHO;USD;Stocks;US;OTCLNKECN
VOIS;MIND SOLUTIONS INC;VOIS;USD;Stocks;US;OTCLNKECN
VONOY;VONOVIA SE-UNSP ADR;VONOY;USD;Stocks;US;OTCLNKECN
VOPKY;VOPAK-UNSPONSORED ADR;VOPKY;USD;Stocks;US;OTCLNKECN
VOQP;VIOQUEST PHARMACEUTICALS INC;VOQP;USD;Stocks;US;OTCLNKECN
VOR;VOR BIOPHARMA INC;VOR;USD;Stocks;US;LTSE
VOSSY;VOSSLOH AG-UNSPONSORED ADR;VOSSY;USD;Stocks;US;OTCLNKECN
VOXR;VOX ROYALTY CORP;VOXR;USD;Stocks;US;AMEX
VOXX;VOXX INTERNATIONAL CORP;VOXX;USD;Stocks;US;CBOE
VOYA;VOYA FINANCIAL INC;VOYA;USD;Stocks;US;BATS
VOYA PRB;VOYA FINANCIAL INC;VOYA PRB;USD;Stocks;US;ISLAND
VOYT;VOYANT INTERNATIONAL CORP;VOYT;USD;Stocks;US;OTCLNKECN
VPER;VIPER NETWORKS INC;VPER;USD;Stocks;US;OTCLNKECN
VPG;VISHAY PRECISION GROUP;VPG;USD;Stocks;US;LTSE
VPHIF;VALEO PHARMA INC;VPHIF;USD;Stocks;US;OTCLNKECN
VPIM;VITALITY PRIME INC;VPIM;USD;Stocks;US;OTCLNKECN
VPLM;VOIP-PAL.COM INC;VPLM;USD;Stocks;US;OTCLNKECN
VPOR;VAPOR GROUP INC;VPOR;USD;Stocks;US;OTCLNKECN
VPRB;VPR BRANDS LP;VPRB;USD;Stocks;US;OTCLNKECN
VPRO;VIROPRO INC;VPRO;USD;Stocks;US;OTCLNKECN
VPTDF;VENTRIPOINT DIAGNOSTICS LTD;VPTDF;USD;Stocks;US;ARCAEDGE
VPV;INVESCO PA VAL MUNI INC;VPV;USD;Stocks;US;DRCTEDGE
VQSSF;VIQ SOLUTIONS INC;VQSSF;USD;Stocks;US;OTCLNKECN
VRA;VERA BRADLEY INC;VRA;USD;Stocks;US;DRCTEDGE
VRAR;GLIMPSE GROUP INC/THE;VRAR;USD;Stocks;US;ISLAND
VRAX;VIRAX BIOLABS GROUP LTD;VRAX;USD;Stocks;US;DRCTEDGE
VRAYQ;VIEWRAY INC;VRAYQ;USD;Stocks;US;OTCLNKECN
VRBFF;VANADIUMCORP RESOURCE INC;VRBFF;USD;Stocks;US;OTCLNKECN
VRCA;VERRICA PHARMACEUTICALS INC;VRCA;USD;Stocks;US;EDGEA
VRCFF;SUPREME CRITICAL METALS INC;VRCFF;USD;Stocks;US;OTCLNKECN
VRCI;VERDE SCIENCE INC;VRCI;USD;Stocks;US;OTCLNKECN
VRCV;VARCA VENTURES INC;VRCV;USD;Stocks;US;OTCLNKECN
VRDN;VIRIDIAN THERAPEUTICS INC;VRDN;USD;Stocks;US;IEX
VRDR;VERDE RESOURCES INC;VRDR;USD;Stocks;US;OTCLNKECN
VRE;VERIS RESIDENTIAL INC;VRE;USD;Stocks;US;NYSE*
VRED;VIRTUAL ED LINK INC;VRED;USD;Stocks;US;OTCLNKECN
VREOF;VIREO GROWTH INC;VREOF;USD;Stocks;US;ARCAEDGE
VREX;VAREX IMAGING CORP;VREX;USD;Stocks;US;PSX
VRME;VERIFYME INC;VRME;USD;Stocks;US;IEX
VRMMQ;VROOM INC;VRMMQ;USD;Stocks;US;OTCLNKECN
VRN;VEREN INC;VRN;USD;Stocks;US;DRCTEDGE
VRNA;VERONA PHARMA PLC - ADR;VRNA;USD;Stocks;US;BEX
VRNOF;VERANO HOLDINGS CORP;VRNOF;USD;Stocks;US;ARCAEDGE
VRNS;VARONIS SYSTEMS INC;VRNS;USD;Stocks;US;IEX
VRNT;VERINT SYSTEMS INC;VRNT;USD;Stocks;US;IBEOS
VRPX;VIRPAX PHARMACEUTICALS INC;VRPX;USD;Stocks;US;DRCTEDGE
VRRCF;VR RESOURCES LTD;VRRCF;USD;Stocks;US;OTCLNKECN
VRRM;VERRA MOBILITY CORP;VRRM;USD;Stocks;US;BEX
VRSK;VERISK ANALYTICS INC;VRSK;USD;Stocks;US;AMEX
VRSN;VERISIGN INC;VRSN;USD;Stocks;US;LTSE
VRSSF;VERSES AI INC;VRSSF;USD;Stocks;US;ARCAEDGE
VRSYF;VMS REHAB SYSTEMS INC;VRSYF;USD;Stocks;US;OTCLNKECN
VRT;VERTIV HOLDINGS CO-A;VRT;USD;Stocks;US;CHX
VRTC;VERITEC INC;VRTC;USD;Stocks;US;OTCLNKECN
VRTHF;INDIGENOUS BLOOM HEMP CORP;VRTHF;USD;Stocks;US;OTCLNKECN
VRTK;VARTECH SYSTEMS INC;VRTK;USD;Stocks;US;OTCLNKECN
VRTS;VIRTUS INVESTMENT PARTNERS;VRTS;USD;Stocks;US;EDGEA
VRTX;VERTEX PHARMACEUTICALS INC;VRTX;USD;Stocks;US;BEX
VRUS;VERUS INTERNATIONAL INC;VRUS;USD;Stocks;US;OTCLNKECN
VRVR;VIRTUAL INTERACTIVE TECHNOLO;VRVR;USD;Stocks;US;OTCLNKECN
VS;VERSUS SYSTEMS INC;VS;USD;Stocks;US;IEX
VSAT;VIASAT INC;VSAT;USD;Stocks;US;CHX
VSBC;VITASPRING BIOMEDICAL CO LTD;VSBC;USD;Stocks;US;OTCLNKECN
VSBGF;VSBLTY GROUPE TECHNOLOGIES C;VSBGF;USD;Stocks;US;OTCLNKECN
VSCO;VICTORIA'S SECRET & CO;VSCO;USD;Stocks;US;PSX
VSEC;VSE CORP;VSEC;USD;Stocks;US;IEX
VSEE;VSEE HEALTH INC;VSEE;USD;Stocks;US;OVERNIGHT
VSH;VISHAY INTERTECHNOLOGY INC;VSH;USD;Stocks;US;LTSE
VSMD;VASAMED INC;VSMD;USD;Stocks;US;OTCLNKECN
VSME;VS MEDIA HOLDINGS LTD-CL A;VSME;USD;Stocks;US;BEX
VSMR;VERIFY SMART CORP;VSMR;USD;Stocks;US;OTCLNKECN
VSOLF;THREE SIXTY SOLAR LTD;VSOLF;USD;Stocks;US;OTCLNKECN
VSPC;VIASPACE INC;VSPC;USD;Stocks;US;OTCLNKECN
VSQTF;VICTORY SQUARE TECHNOLOGIES;VSQTF;USD;Stocks;US;OTCLNKECN
VSRV;VOICESERVE INC;VSRV;USD;Stocks;US;OTCLNKECN
VSSPY;VALID SOLUCOES SA-SP ADR;VSSPY;USD;Stocks;US;OTCLNKECN
VSST;VOICE ASSIST INC;VSST;USD;Stocks;US;OTCLNKECN
VST;VISTRA CORP;VST;USD;Stocks;US;IEX
VSTA;VASTA PLATFORM LTD;VSTA;USD;Stocks;US;CHX
VSTCQ;VISION TECHNOLOGY CORP;VSTCQ;USD;Stocks;US;OTCLNKECN
VSTE;VAST SOLAR PTY LTD;VSTE;USD;Stocks;US;EDGEA
VSTM;VERASTEM INC;VSTM;USD;Stocks;US;OVERNIGHT
VSTS;VESTIS CORP;VSTS;USD;Stocks;US;AMEX
VSYS;VISCOUNT SYSTEMS INC;VSYS;USD;Stocks;US;OTCLNKECN
VTAGY;VANTAGE TOWERS - UNSP ADR;VTAGY;USD;Stocks;US;OTCLNKECN
VTAK;CATHETER PRECISION INC;VTAK;USD;Stocks;US;IEX
VTDRF;VANTAGE DRILLING INTERNATION;VTDRF;USD;Stocks;US;OTCLNKECN
VTECF;VORTEX ENERGY CORP;VTECF;USD;Stocks;US;OTCLNKECN
VTEX;VTEX -CLASS A;VTEX;USD;Stocks;US;IEX
VTGDF;VANTAGE DRILLING CO;VTGDF;USD;Stocks;US;OTCLNKECN
VTGN;VISTAGEN THERAPEUTICS INC;VTGN;USD;Stocks;US;BEX
VTKLY;VTECH HOLDINGS LTD-UNSP ADR;VTKLY;USD;Stocks;US;ARCAEDGE
VTLE;VITAL ENERGY INC;VTLE;USD;Stocks;US;AMEX
VTMB;VITAMIN BLUE INC;VTMB;USD;Stocks;US;OTCLNKECN
VTMC;VALENTINE MARK CORP;VTMC;USD;Stocks;US;OTCLNKECN
VTMX;CORP INMOBILIARIA VESTA-ADR;VTMX;USD;Stocks;US;BEX
VTN;INVESCO TR FOR INVEST GRD NY;VTN;USD;Stocks;US;CHX
VTNA;VETANOVA INC;VTNA;USD;Stocks;US;OTCLNKECN
VTNRQ;VERTEX ENERGY INC;VTNRQ;USD;Stocks;US;OTCLNKECN
VTOL;BRISTOW GROUP INC;VTOL;USD;Stocks;US;BATS
VTR;VENTAS INC.;VTR;USD;Stocks;US;DRCTEDGE
VTRLY;VITROLIFE AB - UNSP ADR;VTRLY;USD;Stocks;US;OTCLNKECN
VTRO;VITRO BIOPHARMA INC;VTRO;USD;Stocks;US;BEX
VTRS;VIATRIS INC;VTRS;USD;Stocks;US;MEMX
VTS;VITESSE ENERGY INC;VTS;USD;Stocks;US;AMEX
VTSI;VIRTRA INC;VTSI;USD;Stocks;US;BYX
VTSYY;VITASOY INTL - UNSP ADR;VTSYY;USD;Stocks;US;OTCLNKECN
VTVT;VTV THERAPEUTICS INC- CL A;VTVT;USD;Stocks;US;EDGEA
VTXB;VORTEX BRANDS CO;VTXB;USD;Stocks;US;OTCLNKECN
VTYB;VICTORY BANCORP INC/THE;VTYB;USD;Stocks;US;ARCAEDGE
VTYX;VENTYX BIOSCIENCES INC;VTYX;USD;Stocks;US;LTSE
VULC;VULCAN INTL CORP;VULC;USD;Stocks;US;OTCLNKECN
VUZI;VUZIX CORP;VUZI;USD;Stocks;US;AMEX
VVCVF;VVC EXPLORATION CORP.;VVCVF;USD;Stocks;US;OTCLNKECN
VVIVF;REPLENISH NUTRIENTS HOLDING;VVIVF;USD;Stocks;US;OTCLNKECN
VVOS;VIVOS THERAPEUTICS INC;VVOS;USD;Stocks;US;AMEX
VVPR;VIVOPOWER INTERNATIONAL PLC;VVPR;USD;Stocks;US;NYSENAT
VVR;INVESCO SENIOR INCOME TRUST;VVR;USD;Stocks;US;EDGEA
VVV;VALVOLINE INC;VVV;USD;Stocks;US;BEX
VVX;V2X INC;VVX;USD;Stocks;US;ISE
VWAGY;VOLKSWAGEN A G-UNSPON ADR;VWAGY;USD;Stocks;US;OTCLNKECN
VWAPY;VOLKSWAGEN AG-UNSP ADR PREF;VWAPY;USD;Stocks;US;OTCLNKECN
VWDRY;VESTAS WIND SYSTEMS-UNSP ADR;VWDRY;USD;Stocks;US;OTCLNKECN
VWESQ;VINTAGE WINE ESTATES INC;VWESQ;USD;Stocks;US;OTCLNKECN
VWFB;VWF BANCORP INC;VWFB;USD;Stocks;US;OTCLNKECN
VXIT;VIREXIT TECHNOLOGIES INC;VXIT;USD;Stocks;US;OTCLNKECN
VXRT;VAXART INC;VXRT;USD;Stocks;US;PEARL
VXTRF;VOXTUR ANALYTICS CORP;VXTRF;USD;Stocks;US;ARCAEDGE
VYCO;VYCOR MEDICAL INC;VYCO;USD;Stocks;US;OTCLNKECN
VYDR;VYDROTECH INC;VYDR;USD;Stocks;US;OTCLNKECN
VYEY;VICTORY OILFIELD TECH INC;VYEY;USD;Stocks;US;OTCLNKECN
VYGR;VOYAGER THERAPEUTICS INC;VYGR;USD;Stocks;US;LTSE
VYGVQ;VOYAGER DIGITAL LTD;VYGVQ;USD;Stocks;US;OTCLNKECN
VYND;VYNLEADS INC;VYND;USD;Stocks;US;OTCLNKECN
VYNE;VYNE THERAPEUTICS INC;VYNE;USD;Stocks;US;AMEX
VYST;VYSTAR CORP;VYST;USD;Stocks;US;OTCLNKECN
VYX;NCR VOYIX CORP;VYX;USD;Stocks;US;ARCA
VZ;VERIZON COMMUNICATIONS INC;VZ;USD;Stocks;US;AMEX
VZLA;VIZSLA SILVER CORP;VZLA;USD;Stocks;US;BEX
W;WAYFAIR INC- CLASS A;W;USD;Stocks;US;NYSE*
WAB;WABTEC CORP;WAB;USD;Stocks;US;AMEX
WABC;WESTAMERICA BANCORPORATION;WABC;USD;Stocks;US;EDGX
WACLY;WACOAL HOLDINGS CORP-SP ADR;WACLY;USD;Stocks;US;OTCLNKECN
WACMY;WACOM CO LTD-UNSP ADR;WACMY;USD;Stocks;US;OTCLNKECN
WAFD;WAFD INC;WAFD;USD;Stocks;US;BATS
WAFDP;WASHINGTON FEDERAL INC;WAFDP;USD;Stocks;US;IEX
WAFU;WAH FU EDUCATION GROUP LTD;WAFU;USD;Stocks;US;AMEX
WAI;TOP KINGWIN LTD-A;WAI;USD;Stocks;US;NYSENAT
WAL;WESTERN ALLIANCE BANCORP;WAL;USD;Stocks;US;EDGEA
WAL PRA;WESTERN ALLIANCE BANCORP DEP REPST;WAL PRA;USD;Stocks;US;LTSE
WALD;WALDENCAST PLC-A;WALD;USD;Stocks;US;DRCTEDGE
WALRF;MEGAWATT LITHIUM AND BATTERY;WALRF;USD;Stocks;US;OTCLNKECN
WANHY;WEST AUSTRALIAN NEW-UNSP ADR;WANHY;USD;Stocks;US;OTCLNKECN
WARFY;WHARF HOLDINGS-UNSPON ADR;WARFY;USD;Stocks;US;ARCAEDGE
WARM;COOL TECHNOLOGIES INC;WARM;USD;Stocks;US;OTCLNKECN
WASH;WASHINGTON TRUST BANCORP;WASH;USD;Stocks;US;AMEX
WAST;WASTE ENERGY CORP;WAST;USD;Stocks;US;OTCLNKECN
WAT;WATERS CORP;WAT;USD;Stocks;US;DRCTEDGE
WATT;ENERGOUS CORP;WATT;USD;Stocks;US;DRCTEDGE
WAVE;ECO WAVE POWER GLOBAL AB-ADR;WAVE;USD;Stocks;US;NASDAQ*
WAVS;WESTERN ACQUISITION VENTURES;WAVS;USD;Stocks;US;EDGEA
WAVSU;WESTERN ACQUISITION VENTURES;WAVSU;USD;Stocks;US;MEMX
WAXS;WORLD ACCESS INC;WAXS;USD;Stocks;US;OTCLNKECN
WAY;WAYSTAR HOLDING CORP;WAY;USD;Stocks;US;AMEX
WAYS;WAVE SYNC CORP;WAYS;USD;Stocks;US;OTCLNKECN
WB;WEIBO CORP-SPON ADR;WB;USD;Stocks;US;NYSENAT
WBA;WALGREENS BOOTS ALLIANCE INC;WBA;USD;Stocks;US;MEMX
WBBA;WB BURGERS ASIA INC;WBBA;USD;Stocks;US;OTCLNKECN
WBBW;WESTBURY BANCORP INC;WBBW;USD;Stocks;US;OTCLNKECN
WBD;WARNER BROS DISCOVERY INC;WBD;USD;Stocks;US;CHX
WBHC;WILSON BANK HOLDING CO;WBHC;USD;Stocks;US;OTCLNKECN
WBNEF;WESTBOND ENTERPRISES CORPORATION;WBNEF;USD;Stocks;US;OTCLNKECN
WBQNL;WOODBRIDGE LIQUIDATION TST-A;WBQNL;USD;Stocks;US;OTCLNKECN
WBRBY;WIENERBERGER AG-SPON ADR;WBRBY;USD;Stocks;US;OTCLNKECN
WBRE;WILD BRUSH ENERGY INC;WBRE;USD;Stocks;US;OTCLNKECN
WBS;WEBSTER FINANCIAL CORP;WBS;USD;Stocks;US;BEX
WBS PRF;WEBSTER FINANCIAL CORP;WBS PRF;USD;Stocks;US;MEMX
WBS PRG;WEBSTER FINL CORP DEPOSITARY SHS RE;WBS PRG;USD;Stocks;US;BEX
WBSR;WEBSTAR TECHNOLOGY GROUP INC;WBSR;USD;Stocks;US;OTCLNKECN
WBTMU;WESTBROOK THOMPSON-UNITS;WBTMU;USD;Stocks;US;OTCLNKECN
WBTN;WEBTOON ENTERTAINMENT INC;WBTN;USD;Stocks;US;IEX
WBUY;WEBUY GLOBAL LTD;WBUY;USD;Stocks;US;LTSE
WBWB;WU BA SUPERIOR PRODUCTS HOLD;WBWB;USD;Stocks;US;OTCLNKECN
WBX;WALLBOX NV;WBX;USD;Stocks;US;LTSE
WCC;WESCO INTERNATIONAL INC;WCC;USD;Stocks;US;IEX
WCC PRA;WESCO INTERNATIONAL INC PFD;WCC PRA;USD;Stocks;US;ISLAND
WCCP;WEALTHCRAFT CAPITAL INC;WCCP;USD;Stocks;US;OTCLNKECN
WCFB;WCF BANCORP INC;WCFB;USD;Stocks;US;OTCLNKECN
WCGC;WCG CLINICAL INC;WCGC;USD;Stocks;US;IEX
WCHD;WECAPITAL HOLDINGS INC;WCHD;USD;Stocks;US;OTCLNKECN
WCIG;WEE-CIG INTERNATIONAL CORP;WCIG;USD;Stocks;US;OTCLNKECN
WCN;WASTE CONNECTIONS INC;WCN;USD;Stocks;US;NYSEFLOOR
WCRS;WESTERN CAPITAL RESOURCES;WCRS;USD;Stocks;US;OTCLNKECN
WCT;WELLCHANGE HOLDINGS CO LTD;WCT;USD;Stocks;US;NYSE
