SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
SBC1;SICILY BY CAR SPA;5LC;EUR;Stocks;DE;FWB
SBDS;SILVER BULLET DATA SERVICES;SBDS;GBP;Stocks;GB;LSE*
SBE;SPOBAG AG;SBE;EUR;Stocks;DE;FWB*
SBE;SOFTBLUE SA;SBE;PLN;Stocks;PL;WSE*
SBID;STATE BANK OF INDI-GDR REG S;SBID;USD;Stocks;GB;LSEIOB1*
SBK;STANDARD BANK GROUP LTD;SBK;ZAR;Stocks;ZA;JSE*
SBMO;SBM OFFSHORE NV;IHCB;EUR;Stocks;DE;GETTEX
SBO;SCHOELLER-BLECKMANN OILFIELD;SBO;EUR;Stocks;AT;VSE*
SBO;SCHRODER BRITISH OPPORTUNITI;SBO;GBP;Stocks;GB;LSE*
SBO;SELVAAG BOLIG ASA;SBOo;NOK;Stocks;SE;OMXNO
SBOK;SCANDBOOK AB;SBOK;SEK;Stocks;SE;SFB*
SBRE;SABRE INSURANCE GROUP PLC;SBREl;GBP;Stocks;GB;BATEUK
SBRY;SAINSBURY (J) PLC;SBRYl;GBP;Stocks;GB;BATEUK
SBS;STRATEC SE;SBS;EUR;Stocks;DE;TGATE
SBSI;SCHRODER BSC SOCIAL IMPACT T;SBSI;GBP;Stocks;GB;LSE*
SBT;OENEO;SBTp;EUR;Stocks;DE;APEXEN
SBTX;SKINBIOTHERAPEUTICS PLC;SBTX;GBP;Stocks;GB;LSE*
SBUXUSD;STARBUCKS CORP;SBUXUSD;USD;Stocks;CH;EBS*
SBX;SEABIRD EXPLORATION PLC;SBX;NOK;Stocks;NO;OSE*
SBX;SYNBIOTIC SE;SBX;EUR;Stocks;DE;GETTEX
SC2;NUANCE COMMUNICATIONS INC;SC2;EUR;Stocks;DE;FWB*
SC8;SECANDA AG;SC8;EUR;Stocks;DE;SWB*
SCA.A;SVENSKA CELLULOSA AB-A SHS;SCA A;SEK;Stocks;SE;SFB*
SCA.B;SVENSKA CELLULOSA AB SCA-B;SCA B;SEK;Stocks;SE;SFB*
SCALF;ALFIL PATRIMONIAL SOCIMI SA;SCALF;EUR;Stocks;ES;BM*
SCANA;SCANA ASA;SCANAo;NOK;Stocks;SE;OMXNO
SCATC;SCATEC ASA;SCATCo;NOK;Stocks;SE;OMXNO
SCB;SPORTING CLUBE DE BRAGA;SCB;EUR;Stocks;PT;BVL*
SCBYT;BYTETRAVEL SA;SCBYT;EUR;Stocks;ES;BM*
SCC;SPACE COMMUNICATION LTD;SCC;ILS;Stocks;IL;TASE*
SCDX;SCODIX LTD;SCDX;ILS;Stocks;IL;TASE*
SCE;SCHWEIZER ELECTRONIC AG;SCE;EUR;Stocks;DE;IBIS*
SCF;SCHRODER INCOME GROWTH FUND;SCFl;GBP;Stocks;GB;CHIXUK
SCF;SALCEF GROUP SPA;7S9;EUR;Stocks;DE;FWB*
SCGL;SEALAND CAPITAL GALAXY LTD;SCGL;GBP;Stocks;GB;LSE*
SCHA;SCHIBSTED ASA-CL A;SCHA;NOK;Stocks;NO;OSE*
SCHB;SCHIBSTED ASA-B SHS;SCHBo;NOK;Stocks;SE;OMXNO
SCHN;SCHINDLER HOLDING AG-REG;SCHN;CHF;Stocks;CH;EBS*
SCHNE;SCHINDLER HOLDING AG-NEW;SCHNE;CHF;Stocks;CH;EBS*
SCHO;SCHOUW & CO;SCHOc;DKK;Stocks;NL;TGHEDK
SCHP;SECHE ENVIRONNEMENT;SCHP;EUR;Stocks;FR;SBF*
SCHP;SCHINDLER HOLDING-PART CERT;SCHPz;CHF;Stocks;GB;AQXECH
SCHPE;SCHINDLER HOLDING AG-NEW;SCHPE;CHF;Stocks;CH;EBS*
SCHST;NORDESTE PROPERTIES SOCIMI S;SCHST;EUR;Stocks;ES;BM*
SCI;SCI AG;SCI;EUR;Stocks;DE;SWB*
SCIB;SCIBASE HOLDING AB;SCIB;SEK;Stocks;SE;SFB*
SCIBUR;SCIBASE HOLDING AB-RTS;SCIB UR;SEK;Stocks;SE;SFB*
SCK;SCIUKER FRAMES SPA;3K4;EUR;Stocks;DE;GETTEX
SCL;SCHLUMBERGER LTD;SCL;EUR;Stocks;DE;TGATE
SCLP;SCANCELL HOLDINGS PLC;SCLP;GBP;Stocks;GB;LSE*
SCM;SCHUMAG AG;SCM;EUR;Stocks;DE;SWB*
SCM1;SOLUTIONS CAPITAL MANAGEMENT;SCM;EUR;Stocks;IT;BVME*
SCM1R;SIGULDAS CMAS;SCM1R;EUR;Stocks;LV;N.RIGA*
SCMAA;SOLUTIONS CAPITAL MAN-RIGHT;SCMAA;EUR;Stocks;IT;BVME*
SCMN;SWISSCOM AG-REG;SCMNz;CHF;Stocks;GB;AQXECH
SCO;SERESCO SA;XV7;EUR;Stocks;DE;FWB
SCOLBTA;SCANDION ONCOLOGY A/S-BTA;SCOL BTA;SEK;Stocks;SE;SFB*
SCOLTR;SCANDION ONCOLOGY A/S;SCOL TR;SEK;Stocks;SE;SFB*
SCOP;SCOPE METALS GROUP LTD;SCOP;ILS;Stocks;IL;TASE*
SCORS;OPTIMUM RE SPAIN SOCIMI SA;SCORS;EUR;Stocks;ES;BM*
SCOUT;SCOUT GAMING GROUP AB;SCOUT;SEK;Stocks;SE;SFB*
SCOUTBTA;SCOUT GAMING GROUP AB-BTA;SCOUT BTA;SEK;Stocks;SE;SFB*
SCP;SCHRODER UK MID CAP FUND PLC;SCPl;GBP;Stocks;GB;AQXEUK
SCP;SCOPE FLUIDICS SA;SCP;PLN;Stocks;PL;WSE*
SCP1;SPORTING CLUBE DE PORTUGAL -;SCPu;EUR;Stocks;FR;AQEUEN
SCR;SCOR SE;SDRC;EUR;Stocks;DE;FWB
SCR;SCOR SE;SCRz;CHF;Stocks;GB;AQXECH
SCRES;INMUEBLES EN ALQUILER RESYDE;SCRES;EUR;Stocks;ES;BM*
SCS;STEM CELLS SPIN SA;SCS;PLN;Stocks;PL;WSE*
SCSOL;SOLVENTO GROUP 2022 SOCIMI S;SCSOL;EUR;Stocks;ES;BM*
SCSP;SEED CAPITAL SOLUTIONS PLC;SCSP;GBP;Stocks;GB;LSE*
SCST;SCANDI STANDARD AB;SCST;SEK;Stocks;SE;SFB*
SCT;SOFTCAT PLC;SCT;GBP;Stocks;GB;LSE*
SCT1;TOYOTA CAETANO PORTUGAL SA;SCTu;EUR;Stocks;FR;AQEUEN
SCW;SCANWAY SA;SCW;PLN;Stocks;PL;WSE*
SCYR;SACYR SA;SCYRe;EUR;Stocks;NL;DXEES
SD1;CLEAN LOGISTICS SE;SD1;EUR;Stocks;DE;FWB*
SDF;K+S AG-REG;SDF;EUR;Stocks;DE;FWB
SDG;SYNERGIE SA;SDG;EUR;Stocks;FR;SBF*
SDG;SUNDRAGON SA;SDG;PLN;Stocks;PL;WSE*
SDG;SANDERSON DESIGN GROUP PLC;SDGl;GBP;Stocks;GB;AQXEUK
SDI;SDI GROUP PLC;SDI;GBP;Stocks;GB;LSE*
SDIC;SDIC POWER HOLDINGS CO LTD;SDIC;USD;Stocks;GB;LSEIOB1*
SDIP.B;SDIPTECH AB - B;SDIP B;SEK;Stocks;SE;SFB*
SDIPPREF;SDIPTECH AB;SDIP PREF;SEK;Stocks;SE;SFB*
SDO;STADIO HOLDINGS LTD;SDO;ZAR;Stocks;ZA;JSE*
SDOS;SCANDIDOS AB;SDOS;SEK;Stocks;SE;SFB*
SDP;SCHRODER ASIAPACIFIC-ORD;SDP;GBP;Stocks;GB;LSE*
SDR;SCHRODERS PLC;SDR;GBP;Stocks;GB;LSE*
SDS;SEAMLESS DISTRIBUTION SYSTEM;SDS;SEK;Stocks;SE;SFB*
SDS;SDS OPTIC SA;SDS;PLN;Stocks;PL;WSE*
SDSD;SD STANDARD ETC PLC;SDSDo;NOK;Stocks;SE;OMXNO
SDV;CHELVERTON UK DIVIDEND TRUST;SDVl;GBP;Stocks;GB;AQXEUK
SDVP;SDV 2025 ZDP PLC;SDVP;GBP;Stocks;GB;LSE*
SDX;SDX ENERGY PLC;SDX;GBP;Stocks;GB;LSE*
SDY;SPEEDY HIRE PLC;SDY;GBP;Stocks;GB;LSE*
SDZ;SANDOZ GROUP AG;SDZz;CHF;Stocks;GB;CHIXCH
SE4;SEMPRA;SE4;EUR;Stocks;DE;TGATE
SEA1;SEA1 OFFSHORE INC;SEA1;NOK;Stocks;NO;OSE*
SEAF;SEAFIRE AB;SEAF;SEK;Stocks;SE;SFB*
SEAPT;SEACREST PETROLEO BERMUDA LT;SEAPT;NOK;Stocks;NO;OSE*
SEB.A;SKANDINAVISKA ENSKILDA BAN-A;SEB A;SEK;Stocks;SE;SFB*
SEB.C;SKANDINAVISKA ENSKILDA BAN-C;SEB C;SEK;Stocks;SE;SFB*
SEC;SODITECH INGENIERIE;SECp;EUR;Stocks;NL;DXEEN
SEC;STRATEGIC EQUITY CAPITAL PLC;SECl;GBP;Stocks;GB;AQXEUK
SEC;SECUOYA GRUPO DE COMUNICACIO;SEC;EUR;Stocks;ES;BM*
SECARE;SWEDENCARE AB;SECARE;SEK;Stocks;SE;SFB*
SECI;SECITS HOLDING AB;SECI;SEK;Stocks;SE;SFB*
SECT.B;SECTRA AB-B SHS;SECT B;SEK;Stocks;SE;SFB*
SECU.B;SECURITAS AB-B SHS;SECU B;SEK;Stocks;SE;SFB*
SED;EC2 SA;SED;PLN;Stocks;PL;WSE*
SEDANA;SEDANA MEDICAL AB;SEDANA;SEK;Stocks;SE;SFB*
SEE;SEEING MACHINES LTD;SEEl;GBP;Stocks;GB;AQXEUK
SEEN;SEEEN PLC;SEEN;GBP;Stocks;GB;LSE*
SEFA;SHEFA GEMS LTD;SEFA;GBP;Stocks;GB;LSE*
SEFER;SERGE FERRARI GROUP;SEFER;EUR;Stocks;FR;SBF*
SEIF;SOCIETA EDITORIALE IL FATTO;SEIF;EUR;Stocks;IT;BVME*
SEIT;SDCL ENERGY EFFICIENCY INCOM;SEITl;GBP;Stocks;GB;CHIXUK
SEK;SEKO SA;SEK;PLN;Stocks;PL;WSE*
SEL;SELENA FM SA;SEL;PLN;Stocks;PL;WSE*
SELER;SELECTIRENTE;SELERp;EUR;Stocks;GB;CHIXEN
SELK;SELKIRK GROUP PLC;SELK;GBP;Stocks;GB;LSE*
SEM;SEMPERIT AG HOLDING;SEW;EUR;Stocks;DE;IBIS
SEM1;SEMAPA-SOCIEDADE DE INVESTIM;SEMu;EUR;Stocks;FR;AQEUEN
SEN;SERINUS ENERGY PLC;SEN;PLN;Stocks;PL;WSE*
SENS;SENSIRION HOLDING AG;SENSz;CHF;Stocks;GB;BATECH
SENX;SERINUS ENERGY PLC;SENX;GBP;Stocks;GB;LSE*
SENZA;SENZAGEN AB;SENZA;SEK;Stocks;SE;SFB*
SEP;SEPHAKU HOLDINGS LTD;SEP;ZAR;Stocks;ZA;JSE*
SEPL;SEPLAT ENERGY PLC;SEPL;GBP;Stocks;GB;LSE*
SEQI;SEQUOIA ECONOMIC INFRASTRUCT;SEQIl;GBP;Stocks;GB;TRQXUK
SEQUA;SEQUANA MEDICAL NV;2SE;EUR;Stocks;DE;FWB
SERE;SCHRODER EUROPEAN REAL ESTAT;SERE;GBP;Stocks;GB;LSE*
SERI;SERI INDUSTRIAL SPA;SERIm;EUR;Stocks;GB;BATEIT
SERT;SERSTECH AB;SERT;SEK;Stocks;SE;SFB*
SES;SESA SPA;SESm;EUR;Stocks;GB;BATEIT
SES;SCANDINAVIAN ENVIRO SYSTEMS;SES;SEK;Stocks;SE;SFB*
SESBTA.OL;SCANDINAVIAN ENVIRO-BTA;SESBTA.OLD;OLD;Stocks;SE;SFB*
SESG;SES;SESGp;EUR;Stocks;NL;DXEEN
SEV;SEVENET SA;SEV;PLN;Stocks;PL;WSE*
SEYE;SMART EYE AB;SEYE;SEK;Stocks;SE;SFB*
SEZI;SENZIME AB;SEZI;SEK;Stocks;SE;SFB*
SF;STILLFRONT GROUP AB;SF;SEK;Stocks;SE;SFB*
SF3;STS GROUP AG;SF3;EUR;Stocks;DE;FWB
SFAB;SOLID FORSAKRING AB;SFAB;SEK;Stocks;SE;SFB*
SFAST;STENHUS FASTIGHETER I NORDEN;SFAST;SEK;Stocks;SE;SFB*
SFCA;SOCIETE FRANCAISE DE CASINOS;SFCA;EUR;Stocks;FR;SBF*
SFD;SFD SA;SFD;PLN;Stocks;PL;WSE*
SFD1;SOFTLINE AG;SFD1;EUR;Stocks;DE;FWB*
SFE;SYNCHRONY FINANCIAL;SFE;EUR;Stocks;DE;GETTEX
SFER;SALVATORE FERRAGAMO SPA;S9L;EUR;Stocks;DE;GETTEX
SFG;SILVANO FASHION GROUP-A SHS;SFG;PLN;Stocks;PL;WSE*
SFG1T;SILVANO FASHION GROUP-A SHS;SFG1T;EUR;Stocks;EE;N.TALLINN*
SFL;SAFILO GROUP SPA;SFLm;EUR;Stocks;NL;TGHEIT
SFL;SAFELLO GROUP AB;SFL;SEK;Stocks;SE;SFB*
SFOR;S4 CAPITAL PLC;SFOR;GBP;Stocks;GB;LSE*
SFPI;GROUPE SFPI;SFPI;EUR;Stocks;FR;SBF*
SFPN;SF URBAN PROPERTIES AG;SFPN;CHF;Stocks;CH;EBS*
SFQ;SAF-HOLLAND SE;SFQd;EUR;Stocks;GB;CHIXDE
SFR;SEVERFIELD PLC;SFRl;GBP;Stocks;GB;CHIXUK
SFRN;SCHAFFNER HOLDING AG-REG;SFRN;EUR;Stocks;DE;FWB*
SFS;SFINKS POLSKA SA;SFS;PLN;Stocks;PL;WSE*
SFSN;SFS GROUP AG;SFSNz;CHF;Stocks;GB;CHIXCH
SFT;SOFTWARE CIRCLE PLC;SFT;GBP;Stocks;GB;LSE*
SFT1;SOFTLAB SPA;SFTm;EUR;Stocks;GB;CHIXIT
SFTR;SAFETURE AB;SFTR;SEK;Stocks;SE;SFB*
SFX;SOLAR-FABRIK AG;SFX;EUR;Stocks;DE;SWB*
SFZN;SIEGFRIED HOLDING AG-REG;SFZNz;CHF;Stocks;GB;CHIXCH
SGC;SG CO SOCIETA BENEFIT SPA;SGC;EUR;Stocks;IT;BVME*
SGCAW;SG CO SPA-RTS;SGCAW;EUR;Stocks;IT;BVME*
SGDBS;SPINEGUARD SA -WARRANT 12/06/23;SGDBS;EUR;Stocks;FR;SBF*
SGE;SAGE GROUP PLC/THE;SGEl;GBP;Stocks;GB;CHIXUK
SGF;SOGEFI;GEF;EUR;Stocks;DE;FWB
SGG;SENSYS GATSO GROUP AB;SGG;SEK;Stocks;SE;SFB*
SGKN;ST GALLER KANTONALBANK A-REG;SGKNz;CHF;Stocks;GB;BATECH
SGL;SGL CARBON SE;SGLd;EUR;Stocks;NL;DXEDE
SGL0;SGL CARBON SE - NEW;SGL0;EUR;Stocks;DE;FWB*
SGMR;STMICROELECTRONICS NV-NY SHS;SGMR;EUR;Stocks;DE;TGATE
SGN;SYGNITY SA;SGN;PLN;Stocks;PL;WSE*
SGO;COMPAGNIE DE SAINT-GOBAIN;CODl;EUR;Stocks;GB;BATEUK
SGONV;CIE DE SAINT-GOBAIN SA NV25;SGONV;EUR;Stocks;FR;SBF*
SGR;SADOVAYA GROUP SA;SGR;PLN;Stocks;PL;WSE*
SGRO;SEGRO PLC;SGROl;GBP;Stocks;GB;BATEUK
SGSN;SGS SA-REG;SGSNz;CHF;Stocks;GB;CHIXCH
SGU;SINO-GERMAN UNITED AG;SGU;EUR;Stocks;DE;FWB*
SHA0;SCHAEFFLER AG;SHA0d;EUR;Stocks;NL;DXEDE
SHAF;SCHAEFFLER AG;SHAF;CHF;Stocks;CH;EBS*
SHAN;SHANIV;SHAN;ILS;Stocks;IL;TASE*
SHAPE;SHAPE ROBOTICS A/S;SHAPEc;DKK;Stocks;NL;DXEDK
SHB.A;SVENSKA HANDELSBANKEN-A SHS;SHB A;SEK;Stocks;SE;SFB*
SHB.B;SVENSKA HANDELSBANKEN-B SHS;SHB B;SEK;Stocks;SE;SFB*
SHC;SHAFTESBURY CAPITAL PLC;SHCl;GBP;Stocks;GB;TRQXUK
SHD;SOHO DEVELOPMENT SA;SHD;PLN;Stocks;PL;WSE*
SHE;SHEDIR PHARMA GROUP SPA;SHE;EUR;Stocks;IT;BVME*
SHED;URBAN LOGISTICS REIT PLC;SHEDl;GBP;Stocks;GB;CHIXUK
SHEL;SHELL PLC;SHELl;GBP;Stocks;GB;BATEUK
SHELL;SHELL PLC;R6C0;EUR;Stocks;DE;GETTEX
SHELL;SHELL PLC;SHELL;CZK;Stocks;CZ;PRA*
SHF;SNP SCHNEIDER-NEUREITHER & P;SHFd;EUR;Stocks;NL;TGHEDE
SHG;STARHEDGE SA;SHG;PLN;Stocks;PL;WSE*
SHGR;SHAGRIR GROUP VEHICLE SERVIC;SHGR;ILS;Stocks;IL;TASE*
SHI;SIG PLC;SHIl;GBP;Stocks;GB;TRQXUK
SHIP;TUFTON ASSETS LTD/THE FUND;SHIP;USD;Stocks;GB;LSE*
SHL;SIEMENS HEALTHINEERS AG;SHLd;EUR;Stocks;NL;DXEDE
SHL;SIEMENS HEALTHINEERS AG;SHL;CHF;Stocks;CH;EBS*
SHLF;SHELF DRILLING LTD;SHLFo;NOK;Stocks;SE;OMXNO
SHLTN;SHL TELEMEDICINE LTD-REG;SHLTN;CHF;Stocks;CH;EBS*
SHMM;SHAMAYM IMPROVE LTD;SHMM;ILS;Stocks;IL;TASE*
SHNP;E. SCHNAPP CO WORKS LTD;SHNP;ILS;Stocks;IL;TASE*
SHO;SHOPER SA;SHO;PLN;Stocks;PL;WSE*
SHOE;SHOE ZONE PLC;SHOE;GBP;Stocks;GB;LSE*
SHOM;E.N SHOHAM BUSINESS LTD;SHOM;ILS;Stocks;IL;TASE*
SHOT;SCANDIC HOTELS GROUP AB;SHOT;SEK;Stocks;SE;SFB*
SHP;SHOPRITE HOLDINGS LTD;SHP;ZAR;Stocks;ZA;JSE*
SHPP;TUFTON ASSETS LTD/THE FUND;SHPP;GBP;Stocks;GB;LSE*
SHR;SCHINDLER HOLDING AG-REG;SHR;EUR;Stocks;DE;FWB*
SHRQ;SCHINDLER HOLDING-PART CERT;SHRQ;EUR;Stocks;DE;FWB*
SHRS;SHIRES INCOME PLC;SHRSl;GBP;Stocks;GB;BATEUK
SHUR;SHURGARD SELF STORAGE LTD;S8V;EUR;Stocks;DE;TGATE
SHVA;AUTOMATIC BANK SERVICES LTD;SHVA;ILS;Stocks;IL;TASE*
SHWK;SHS VIVEON AG;SHWK;EUR;Stocks;DE;FWB*
SIAT;UBS (CH) PROPERTY FUND - SWISS;SIATz;CHF;Stocks;GB;AQXECH
SIAV;SIAV SPA;SIAV;EUR;Stocks;IT;BVME*
SIBEK;SIBEK AB;SIBEK;SEK;Stocks;SE;SFB*
SIC;SWC-REF RESP IFCA FA CHF;SIC;CHF;Stocks;CH;EBS*
SIE;SIEMENS AG-REG;SIE;EUR;Stocks;DE;GETTEX
SIF;ENA SPA;ENA;EUR;Stocks;IT;BVME*
SIF;SILKEBORG IF INVEST AS;SIF;DKK;Stocks;DK;CPH*
SIFG;SIF HOLDING NV;276;EUR;Stocks;DE;GETTEX
SIG;SCANDINAVIAN INVESTMENT GROU;SIGc;DKK;Stocks;NL;TGHEDK
SIGC;SHERBORNE INVESTORS GUERNSEY;SIGCl;GBP;Stocks;GB;BATEUK
SIGHT;GENSIGHT BIOLOGICS SA;SIGHTp;EUR;Stocks;GB;CHIXEN
SIGN;SIG GROUP AG;SIGN;CHF;Stocks;CH;EBS*
SIGN.B;SIGNATUR FASTIGHETER AB;SIGN B;SEK;Stocks;SE;SFB*
SIHL;SYMPHONY INTERNATIONAL HOLDI;SIHL;USD;Stocks;GB;LSE*
SII;WHEATON PRECIOUS METALS CORP;SII;EUR;Stocks;DE;GETTEX
SIILI;SIILI SOLUTIONS OYJ;N88;EUR;Stocks;DE;FWB
SIKA;SIKA AG-REG;SIKAz;CHF;Stocks;GB;CHIXCH
SIKA;SIKA AG-REG;SIKA;EUR;Stocks;DE;FWB*
SIM;SIMFABRIC SA;SIM;PLN;Stocks;PL;WSE*
SIM0;SIMONA AG;SIM0;EUR;Stocks;DE;GETTEX
SIMA;UBS PRPRTY FD SW MIXD SIMA;SIMAz;CHF;Stocks;GB;CHIXCH
SIMRIS.B;SIMRIS GROUP AB;SIMRIS B;SEK;Stocks;SE;SFB*
SIN;SOLAR INNOVATION SA;SIN;PLN;Stocks;PL;WSE*
SINCH;SINCH AB;SINCH;SEK;Stocks;SE;SFB*
SINT;SINTERCAST AB;SINT;SEK;Stocks;SE;SFB*
SIP;SIPEF NV;SIPb;EUR;Stocks;GB;CHIXEN
SIS;FIRST SENSOR AG;SIS;EUR;Stocks;DE;SWB
SIS;SCIENCE IN SPORT PLC;SIS;GBP;Stocks;GB;LSE*
SIT;SIT SPA;SITm;EUR;Stocks;FR;AQEUIT
SIV;SIVOTA PLC;SIV;GBP;Stocks;GB;LSE*
SIVE;SIVERS SEMICONDUCTORS AB;SIVE;SEK;Stocks;SE;SFB*
SIX2;SIXT SE;SIX2d;EUR;Stocks;NL;DXEDE
SIX3;SIXT SE - PRFD;SIX3;EUR;Stocks;DE;FWB
SJ3;SHERWIN-WILLIAMS CO/THE;SJ3;EUR;Stocks;DE;TGATE
SJG;SCHRODER JAPAN TRUST PLC;SJGl;GBP;Stocks;GB;BATEUK
SJJ;SERVICEWARE SE;SJJ;EUR;Stocks;DE;GETTEX
SJW;GREENTHESIS SPA;SJW;EUR;Stocks;DE;FWB*
SJZN;BELLEVUE GROUP AG;SJZN;EUR;Stocks;DE;FWB*
SK;SEB SA;GRB;EUR;Stocks;DE;SWB
SKA;SNIEZKA;SKA;PLN;Stocks;PL;WSE*
SKA;SHUKA MINERALS PLC;SKA;GBP;Stocks;GB;LSE*
SKA.B;SKANSKA AB-B SHS;SKA B;SEK;Stocks;SE;SFB*
SKAB;SKANSKA AB-B SHS;SKAB;CZK;Stocks;CZ;PRA*
SKAKO;SKAKO A/S;SKAKO;DKK;Stocks;DK;CPH*
SKAN;SKAN GROUP AG;SKANz;CHF;Stocks;GB;AQXECH
SKB;KOENIG & BAUER AG;SKB;EUR;Stocks;DE;IBIS*
SKBN;SHIKUN & BINUI LTD;SKBN;ILS;Stocks;IL;TASE*
SKF.A;SKF AB-A SHS;SKF A;SEK;Stocks;SE;SFB*
SKF.B;SKF AB-B SHARES;SKF B;SEK;Stocks;SE;SFB*
SKH;SKARBIEC HOLDING SA;SKH;PLN;Stocks;PL;WSE*
SKIS.B;SKISTAR AB;SKIS B;SEK;Stocks;SE;SFB*
SKJE;SKJERN BANK;SKJEc;DKK;Stocks;NL;TGHEDK
SKL;SKYLINE INVESTMENT SA;SKL;PLN;Stocks;PL;WSE*
SKL;SKILLCAST GROUP PLC;SKL;GBP;Stocks;GB;LSE*
SKLN;SKYLINE INVESTMENTS INC;SKLN;ILS;Stocks;IL;TASE*
SKMO;SKANE-MOLLAN AB;SKMO;SEK;Stocks;SE;SFB*
SKN;SAKANA SA;SKN;PLN;Stocks;PL;WSE*
SKN1T;SKANO GROUP AS;SKN1T;EUR;Stocks;EE;N.TALLINN*
SKOLON;SKOLON AB;SKOLON;SEK;Stocks;SE;SFB*
SL;SANLORENZO SPA/AMEGLIA;6SZA;EUR;Stocks;DE;FWB
SL030;MOONHEALTH SIL;SL030;EUR;Stocks;ES;BM*
SL073;ATRIA VIANA CAPITAL SIL SA;SL073;EUR;Stocks;ES;BM*
SL074;ATRIA ECOS CAPITAL SIL SA;SL074;EUR;Stocks;ES;BM*
SL075;VIBURNUM CAPITAL SIL SA;SL075;EUR;Stocks;ES;BM*
SL076;ZUBIA INVERSIONES FINANCIERA;SL076;EUR;Stocks;ES;BM*
SL077;RULUGEEM INVERSIONES SIL SA;SL077;EUR;Stocks;ES;BM*
SL078;TRESAL GLOBAL INVERSIONES SI;SL078;EUR;Stocks;ES;BM*
SLARL;SELLA CAPITAL REAL ESTATE LT;SLARL;ILS;Stocks;IL;TASE*
SLB;SCHLUMBERGER LTD;SLB;CHF;Stocks;CH;EBS*
SLBEN;SPORT LISBOA E BENFICA-FUT S;SLBEN;EUR;Stocks;PT;BVL*
SLCL;SILVER CASTLE HOLDINGS LTD;SLCL;ILS;Stocks;IL;TASE*
SLCO;SELCODIS;SLCO;EUR;Stocks;FR;SBF*
SLEEP;SLEEP CYCLE AB;SLEEP;SEK;Stocks;SE;SFB*
SLHN;SWISS LIFE HOLDING AG-REG;SLHN;CHF;Stocks;CH;EBS*
SLHNE;SWISS LIFE HOLDING AG-BB LNE;SLHNE;CHF;Stocks;CH;EBS*
SLIGR;SLIGRO FOOD GROUP NV;SLIGRa;EUR;Stocks;GB;CHIXEN
SLITE;SLITEVIND AB;SLITE;SEK;Stocks;SE;SFB*
SLM;SANLAM LTD;SLM;ZAR;Stocks;ZA;JSE*
SLNG;SLINGSBY (H.C.) PLC;SLNG;GBP;Stocks;GB;LSE*
SLP;SYLVANIA PLATINUM LTD;SLP;GBP;Stocks;GB;LSE*
SLP.B;SWEDISH LOGISTIC PROPERTY-B;SLP B;SEK;Stocks;SE;SFB*
SLR;SOLARIA ENERGIA Y MEDIO AMBI;SLR;EUR;Stocks;ES;BM*
SLREFS;SWISS L REF CH ESG SWISS PRO;SLREFS;CHF;Stocks;CH;EBS*
SLSA;SOLUTIANCE AG;SLSA;EUR;Stocks;DE;FWB
SLT;SAULETECH SA;SLT;PLN;Stocks;PL;WSE*
SLT0;SCHALTBAU HOLDING AG-TEND;SLT0;EUR;Stocks;DE;FWB*
SLV;SELVITA CRO SA;SLV;PLN;Stocks;PL;WSE*
SLW;SWISS LIFE HOLDING AG-REG;SLW;EUR;Stocks;DE;FWB*
SMAR;SMARTPHOTO GROUP;SMARb;EUR;Stocks;NL;DXEEN
SMB;SCHWAELBCHEN MOLKEREI AG;SMB;EUR;Stocks;DE;FWB*
SMC;SHMOH AL-MADI LTD;SMC;SAR;Stocks;SA;TADAWUL*
SMCAP;SMART CAPITAL SPA;SMCAP;EUR;Stocks;IT;BVME*
SMCP;SMCP SA;SMCPp;EUR;Stocks;DE;APEXEN
SMCRT;SMARTCRAFT ASA;SMCRTo;NOK;Stocks;SE;OMXNO
SMDS;DS SMITH PLC;SMDS;GBP;Stocks;GB;LSE*
SMHN;SUSS MICROTEC SE;SMHN;EUR;Stocks;DE;IBIS*
SMHN;SUSS MICROTEC SE;SMHN;CHF;Stocks;CH;EBS*
SMIF;TWENTYFOUR SELECT MONTHLY IN;SMIFl;GBP;Stocks;GB;CHIXUK
SMIN;SMITHS GROUP PLC;SMINl;GBP;Stocks;GB;TRQXUK
SMJ;SMART (J) & CO (CONTRACTORS);SMJl;GBP;Stocks;GB;AQXEUK
SML;STRATEGIC MINERALS PLC;SML;GBP;Stocks;GB;LSE*
SMN;SIMONE SPA;2KX;EUR;Stocks;DE;FWB
SMNR;SHEMEN YIELDING REAL ESTATE;SMNR;ILS;Stocks;IL;TASE*
SMOP;SMARTOPTICS GROUP AS;SMOP;NOK;Stocks;NO;OSE*
SMSD;SAMSUNG ELECTRO-REGS GDR PFD;SMSD;USD;Stocks;GB;LSEIOB1*
SMSMED;SCANDINAVIAN MEDICAL SOLUTIO;SMSMED;DKK;Stocks;DK;CPH*
SMSN;SAMSUNG ELECTR-GDR REG S;SMSN;USD;Stocks;GB;LSEIOB1*
SMT;SCOTTISH MORTGAGE INV TR PLC;SMT;GBP;Stocks;GB;LSE*
SMT;SIMTERACT SA;SMT;PLN;Stocks;PL;WSE*
SMT;SUMMIT REAL ESTATE HOLDING;SMT;ILS;Stocks;IL;TASE*
SMWH;WH SMITH PLC;SMWHl;GBP;Stocks;GB;AQXEUK
