SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
TLG;TROILUS GOLD CORP;TLG;CAD;Stocks;CA;TSE*
TLO;TALON METALS CORP;TLO;CAD;Stocks;CA;AEQLIT
TLRY;TILRAY BRANDS INC;TLRY;CAD;Stocks;CA;AEQLIT
TLT;THERALASE TECHNOLOGIES INC;TLT;CAD;Stocks;CA;VENTURE*
TLX.P;TORCHLIGHT INNOVATIONS INC;TLX.P;CAD;Stocks;CA;AEQLIT
TLX1 N;TELIX PHARMACEUTICALS LTD;TLX1 N;MXN;Stocks;MX;MEXI*
TM;TRIGON METALS INC;TM;CAD;Stocks;CA;VENTURE*
TMAS;TEMAS RESOURCES CORP;TMAS;CAD;Stocks;CA;AEQLIT
TMED;EGF THERAMED HEALTH CORP;TMED;CAD;Stocks;CA;AEQLIT
TMET;TORR METALS INC;TMET;CAD;Stocks;CA;VENTURE*
TMG;THERMAL ENERGY INTL INC;TMG;CAD;Stocks;CA;VENTURE*
TMHC;TAYLOR MORRISON HOME CORP;TMHC;MXN;Stocks;MX;MEXI*
TMIN;TEAKO MINERALS CORP;TMIN;CAD;Stocks;CA;AEQLIT
TMMA;GRUPO TMM SA-SER A;TMMA;MXN;Stocks;MX;MEXI*
TMN;TOYOTA MOTOR CORP -SPON ADR;TMN;MXN;Stocks;MX;MEXI*
TMO;THERMO FISHER SCIENTIFIC INC;TMO;MXN;Stocks;MX;MEXI*
TMO;THERMO FISHER SCIENTIFI-CDR;TMO;CAD;Stocks;CA;AEQLIT*
TMQ;TRILOGY METALS INC;TMQ;CAD;Stocks;CA;AEQLIT
TMS.H;TARGETED MICROWAVE SOLUTIONS;TMS.H;CAD;Stocks;CA;AEQLIT
TMUS;T-MOBILE US INC;TMUS;MXN;Stocks;MX;MEXI*
TN;TARTISAN NICKEL CORP;TN;CAD;Stocks;CA;AEQLIT
TNDM;TANDEM DIABETES CARE INC;TNDM;MXN;Stocks;MX;MEXI*
TNJ;BOBA MINT HOLDINGS LTD;TNJ;CAD;Stocks;CA;AEQLIT
TNKN;TEEKAY TANKERS LTD-CLASS A;TNKN;MXN;Stocks;MX;MEXI*
TNO.H;TERRENO RESOURCES CORP;TNO.H;CAD;Stocks;CA;AEQLIT
TNR;TNR GOLD CORP;TNR;CAD;Stocks;CA;VENTURE*
TNT.UN;TRUE NORTH COMMERCIAL REAL E;TNT.UN;CAD;Stocks;CA;AEQLIT
TNY;TINLEY BEVERAGE CO INC/THE;TNY;CAD;Stocks;CA;AEQLIT
TNZ;TENAZ ENERGY CORP;TNZ;CAD;Stocks;CA;TSE*
TO;TOWER ONE WIRELESS CORP;TO;CAD;Stocks;CA;AEQLIT
TOC;TOCVAN VENTURES CORP;TOC;CAD;Stocks;CA;AEQLIT
TOH;TOTAL HELIUM LTD;TOH;CAD;Stocks;CA;AEQLIT
TOI;TOPICUS.COM INC-SUB VOTING;TOI;CAD;Stocks;CA;VENTURE*
TOL;TOLL BROTHERS INC;TOL;MXN;Stocks;MX;MEXI*
TONE;TRIPLE ONE METALS INC;TONE;CAD;Stocks;CA;AEQLIT
TONY;TONY G CO-INVESTMENT HOLDING;TONY;CAD;Stocks;CA;AEQLIT
TOP.P;TRANSITION OPPORTUNITIES COR;TOP.P;CAD;Stocks;CA;AEQLIT
TORA;TAURA GOLD INC;TORA;CAD;Stocks;CA;AEQLIT
TORC;TINONE RESOURCES INC;TORC;CAD;Stocks;CA;AEQLIT
TORQ;TORQ RESOURCES INC;TORQ;CAD;Stocks;CA;VENTURE*
TORR;TORRENT CAPITAL LTD;TORR;CAD;Stocks;CA;AEQLIT
TOST;TOAST INC-CLASS A;TOST;MXN;Stocks;MX;MEXI*
TOT;TOTAL ENERGY SERVICES INC;TOT;CAD;Stocks;CA;TSE*
TOTC.P;TOTEC RESOURCE LTD;TOTC.P;CAD;Stocks;CA;AEQLIT
TOU;TOURMALINE OIL CORP;TOU;CAD;Stocks;CA;AEQLIT
TOUN;TOURMALINE OIL CORP;TOUN;MXN;Stocks;MX;MEXI*
TOY;SPIN MASTER CORP-SUB VTG SHR;TOY;CAD;Stocks;CA;AEQLIT
TOYTN;TOYOTA MOTOR CORP;TOYTN;MXN;Stocks;MX;MEXI*
TPC;TENTH AVENUE PETROLEUM CORP;TPC;CAD;Stocks;CA;AEQLIT
TPGN;TPG TELECOM LTD;TPGN;MXN;Stocks;MX;MEXI*
TPH;TRI POINTE HOMES INC;TPH;MXN;Stocks;MX;MEXI*
TPL;TETHYS PETROLEUM LTD;TPL;CAD;Stocks;CA;VENTURE*
TPL;TEXAS PACIFIC LAND CORP;TPL;MXN;Stocks;MX;MEXI*
TPR;TAPESTRY INC;TPR;MXN;Stocks;MX;MEXI*
TPX.A;MOLSON COORS CANADA INC -A;TPX.A;CAD;Stocks;CA;TSE*
TPX.B;MOLSON COORS CANADA INC -B;TPX.B;CAD;Stocks;CA;AEQLIT
TPX1;TEMPUR SEALY INTERNATIONAL I;TPX1;MXN;Stocks;MX;MEXI*
TPZ;TOPAZ ENERGY CORP;TPZ;CAD;Stocks;CA;TSE*
TR;TROUBADOUR RESOURCES INC;TR;CAD;Stocks;CA;AEQLIT
TRA;TERAS RESOURCES INC;TRA;CAD;Stocks;CA;AEQLIT
TRAC;TRACTION URANIUM CORP;TRAC;CAD;Stocks;CA;AEQLIT
TRAI;TRILOGY AI CORP;TRAI;CAD;Stocks;CA;AEQLIT
TRAN;CLEAN ENERGY TRANSITION INC;TRAN;CAD;Stocks;CA;AEQLIT
TRAXIONA;GRUPO TRAXION SAB DE CV;TRAXIONA;MXN;Stocks;MX;MEXI*
TRBC;TRIBECA RESOURCES CORP;TRBC;CAD;Stocks;CA;AEQLIT
TRBE;TRIBE PROPERTY TECHNOLOGIES;TRBE;CAD;Stocks;CA;VENTURE*
TREE;LENDINGTREE INC;TREE;MXN;Stocks;MX;MEXI*
TREN;TECNICAS REUNIDAS SA;TREN;MXN;Stocks;MX;MEXI*
TREX1;TREX COMPANY INC;TREX1;MXN;Stocks;MX;MEXI*
TRG;TARACHI GOLD CORP;TRG;CAD;Stocks;CA;AEQLIT
TRGP;TARGA RESOURCES CORP;TRGP;MXN;Stocks;MX;MEXI*
TRI;THOMSON REUTERS CORP;TRI;CAD;Stocks;CA;TSE*
TRI.PR.B;THOMSON REUTERS CORP SR 2 FLOATING;TRI.PR.B;CAD;Stocks;CA;TSE*
TRIN;THOMSON REUTERS CORP;TRIN;MXN;Stocks;MX;MEXI*
TRIP;TRIPADVISOR INC;TRIP;MXN;Stocks;MX;MEXI*
TRIP;RED LIGHT HOLLAND CORP;TRIP;CAD;Stocks;CA;AEQLIT
TRMB;TRIMBLE INC;TRMB;MXN;Stocks;MX;MEXI*
TRN;TRINITY INDUSTRIES INC;TRN;MXN;Stocks;MX;MEXI*
TRN1N;TERNA-RETE ELETTRICA NAZIONA;TRN1N;MXN;Stocks;MX;MEXI*
TRO;TARANIS RESOURCES INC.;TRO;CAD;Stocks;CA;VENTURE*
TROW;T ROWE PRICE GROUP INC;TROW;MXN;Stocks;MX;MEXI*
TROY;TROY MINERALS INC;TROY;CAD;Stocks;CA;AEQLIT
TRP;TC ENERGY CORP;TRP;CAD;Stocks;CA;AEQLIT
TRP.PR.A;TRANSCANADA CORP;TRP.PR.A;CAD;Stocks;CA;TSE*
TRP.PR.B;TRANSCANADA CORP;TRP.PR.B;CAD;Stocks;CA;TSE*
TRP.PR.C;TRANSCANADA CORP;TRP.PR.C;CAD;Stocks;CA;AEQLIT
TRP.PR.D;TRANSCANADA CORP;TRP.PR.D;CAD;Stocks;CA;AEQLIT
TRP.PR.E;TRANSCANADA CORP;TRP.PR.E;CAD;Stocks;CA;AEQLIT
TRP.PR.F;TRANSCANADA CORP;TRP.PR.F;CAD;Stocks;CA;AEQLIT
TRP.PR.G;TRANSCANADA CORP;TRP.PR.G;CAD;Stocks;CA;AEQLIT
TRP.PR.H;TRANSCANADA CORP;TRP.PR.H;CAD;Stocks;CA;AEQLIT
TRP.PR.I;TRANSCANADA CORP;TRP.PR.I;CAD;Stocks;CA;AEQLIT
TRP.PR.L;TC ENERGY CORP;TRP.PR.L;CAD;Stocks;CA;TSE*
TRP.W;TC ENERGY CORP W/I;TRP.W;CAD;Stocks;CA;AEQLIT
TRPN;TC ENERGY CORP;TRPN;MXN;Stocks;MX;MEXI*
TRS;TRES-OR RESOURCES LTD;TRS;CAD;Stocks;CA;AEQLIT
TRU;TRU PRECIOUS METALS CORP;TRU;CAD;Stocks;CA;AEQLIT
TRUE;TREATMENT.COM AI INC;TRUE;CAD;Stocks;CA;AEQLIT
TRUL;TRULIEVE CANNABIS CORP;TRUL;CAD;Stocks;CA;AEQLIT
TRUP;TRUPANION INC;TRUP;MXN;Stocks;MX;MEXI*
TRV;TRAVELERS COS INC/THE;TRV;MXN;Stocks;MX;MEXI*
TRV.P;TREVISO CAPITAL CORP;TRV.P;CAD;Stocks;CA;VENTURE*
TRX;TRX GOLD CORP;TRX;CAD;Stocks;CA;AEQLIT
TRZ;TRANSAT A.T. INC;TRZ;CAD;Stocks;CA;AEQLIT
TS;TENARIS SA;TS;MXN;Stocks;MX;MEXI*
TSAT;TELESAT CORP;TSAT;CAD;Stocks;CA;TSE*
TSCO1;TRACTOR SUPPLY COMPANY;TSCO1;MXN;Stocks;MX;MEXI*
TSCON;TESCO PLC;TSCON;MXN;Stocks;MX;MEXI*
TSD;TSODILO RESOURCES LIMITED;TSD;CAD;Stocks;CA;AEQLIT
TSG;TRISTAR GOLD INC;TSG;CAD;Stocks;CA;VENTURE*
TSK;TALISKER RESOURCES LTD;TSK;CAD;Stocks;CA;TSE*
TSL;TREE ISLAND STEEL LTD;TSL;CAD;Stocks;CA;AEQLIT
TSLA;TESLA INC;TSLA;MXN;Stocks;MX;MEXI*
TSLA;TESLA INC - CDR;TSLA;CAD;Stocks;CA;AEQLIT*
TSLV;TIER ONE SILVER INC;TSLV;CAD;Stocks;CA;AEQLIT
TSMN;TAIWAN SEMICONDUCTOR-SP ADR;TSMN;MXN;Stocks;MX;MEXI*
TSN;TYSON FOODS INC-CL A;TSN;MXN;Stocks;MX;MEXI*
TSND;TERRASCEND CORP;TSND;CAD;Stocks;CA;AEQLIT
TSU;TRISURA GROUP LTD;TSU;CAD;Stocks;CA;TSE*
TSVT;2SEVENTY BIO INC;TSVT;MXN;Stocks;MX;MEXI*
TTC;TARTISAN RESOURCES CORP;TTC;CAD;Stocks;CA;AEQLIT
TTC;TORO CO;TTC;MXN;Stocks;MX;MEXI*
TTD;TINKERINE STUDIOS LTD;TTD;CAD;Stocks;CA;AEQLIT
TTD;TRADE DESK INC/THE -CLASS A;TTD;MXN;Stocks;MX;MEXI*
TTEN;TOTALENERGIES SE -SPON ADR;TTEN;MXN;Stocks;MX;MEXI*
TTG;TRANS CANADA GOLD CORP;TTG;CAD;Stocks;CA;AEQLIT
TTGI;TURNIUM TECHNOLOGY GROUP INC;TTGI;CAD;Stocks;CA;AEQLIT
TTI;THIOGENESIS THERAPEUTICS COR;TTI;CAD;Stocks;CA;AEQLIT
TTN;TRANE TECHNOLOGIES PLC;TTN;MXN;Stocks;MX;MEXI*
TTNM;TITANIUM TRANSPORTATION GROU;TTNM;CAD;Stocks;CA;AEQLIT
TTO.H;ATORO CAPITAL CORP;TTO.H;CAD;Stocks;CA;AEQLIT
TTS;TINTINA MINES LTD;TTS;CAD;Stocks;CA;VENTURE*
TTT;TRUTRACE TECHNOLOGIES INC;TTT;CAD;Stocks;CA;AEQLIT
TTWO;TAKE-TWO INTERACTIVE SOFTWRE;TTWO;MXN;Stocks;MX;MEXI*
TTX;TANTALEX LITHIUM RESOURCES C;TTX;CAD;Stocks;CA;AEQLIT
TTZ;TOTAL TELCOM INC.;TTZ;CAD;Stocks;CA;AEQLIT
TUBN;TUBACEX SA;TUBN;MXN;Stocks;MX;MEXI*
TUD;TUDOR GOLD CORP-A;TUD;CAD;Stocks;CA;VENTURE*
TUF;HONEY BADGER SILVER INC;TUF;CAD;Stocks;CA;AEQLIT
TUGA;TUGA INNOVATIONS INC;TUGA;CAD;Stocks;CA;AEQLIT
TUIN;TUI AG;TUIN;MXN;Stocks;MX;MEXI*
TUK;TUKTU RESOURCES LTD;TUK;CAD;Stocks;CA;VENTURE*
TUN;TELUS CORP;TUN;MXN;Stocks;MX;MEXI*
TUO;TEUTON RESOURCES;TUO;CAD;Stocks;CA;AEQLIT
TUP.P;TUP CAPITAL INC;TUP.P;CAD;Stocks;CA;AEQLIT
TVA.B;TVA GROUP INC- B SHARES;TVA.B;CAD;Stocks;CA;AEQLIT
TVAZTCPO;TV AZTECA ORD SHS A,D,L;TVAZTCACPO.NEW;NEW;Stocks;MX;MEXI*
TVC.H;THREE VALLEY COPPER CORP;TVC.H;CAD;Stocks;CA;VENTURE*
TVE;TAMARACK VALLEY ENERGY LTD;TVE;CAD;Stocks;CA;AEQLIT
TVEN;TAMARACK VALLEY ENERGY LTD;TVEN;MXN;Stocks;MX;MEXI*
TVI;TVI PACIFIC INC;TVI;CAD;Stocks;CA;VENTURE*
TVK;TERRAVEST INDUSTRIES INC;TVK;CAD;Stocks;CA;AEQLIT
TVR.H;TRI-RIVER VENTURES INC;TVR.H;CAD;Stocks;CA;AEQLIT
TWC;TWC ENTERPRISES LTD;TWC;CAD;Stocks;CA;AEQLIT
TWLO;TWILIO INC - A;TWLO;MXN;Stocks;MX;MEXI*
TWM;TIDEWATER MIDSTREAM AND INFR;TWM;CAD;Stocks;CA;TSE*
TWO;T2 METALS CORP;TWO;CAD;Stocks;CA;VENTURE*
TWOH;TWO HANDS CORP;TWOH;CAD;Stocks;CA;AEQLIT
TWR;TOWER RESOURCES LTD;TWR;CAD;Stocks;CA;AEQLIT
TWY.H;TWYFORD VENTURES INC;TWY.H;CAD;Stocks;CA;AEQLIT
TX;TERNIUM SA-SPONSORED ADR;TX;MXN;Stocks;MX;MEXI*
TXG;TOREX GOLD RESOURCES INC;TXG;CAD;Stocks;CA;TSE*
TXG1N;TOREX GOLD RESOURCES INC;TXG1N;MXN;Stocks;MX;MEXI*
TXN;TEXAS INSTRUMENTS INC;TXN;MXN;Stocks;MX;MEXI*
TXN;TEXAS INSTRUMENTS INC;TXN;CAD;Stocks;CA;AEQLIT*
TXP;TOUCHSTONE EXPLORATION INC;TXP;CAD;Stocks;CA;AEQLIT
TXRH;TEXAS ROADHOUSE INC;TXRH;MXN;Stocks;MX;MEXI*
TYMB;TYMBAL RESOURCES LTD;TYMB;CAD;Stocks;CA;AEQLIT
TYUM;YUMY CANDY CO INC/THE;TYUM;CAD;Stocks;CA;AEQLIT
TZR.H;TERRACE ENERGY CORP;TZR.H;CAD;Stocks;CA;AEQLIT
U;UNITY SOFTWARE INC;U;MXN;Stocks;MX;MEXI*
U.UN;SPROTT PHYSICAL URANIUM TR;U.UN;CAD;Stocks;CA;TSE*
UAAC;UNDER ARMOUR INC-CLASS C;UAAC;MXN;Stocks;MX;MEXI*
UAL;UNITED AIRLINES HOLDINGS INC;UAL;MXN;Stocks;MX;MEXI*
UAV;GLOBAL UAV TECHNOLOGIES LTD;UAV;CAD;Stocks;CA;AEQLIT
UBER;UBER TECHNOLOGIES INC - CDR;UBER;CAD;Stocks;CA;AEQLIT*
UBIN;UBISOFT ENTERTAINMENT;UBIN;MXN;Stocks;MX;MEXI*
UBQ;UBIQUE MINERALS LTD;UBQ;CAD;Stocks;CA;AEQLIT
UBSN;UBS GROUP AG-REG;UBSN;MXN;Stocks;MX;MEXI*
UCBN;UCB SA;UCBN;MXN;Stocks;MX;MEXI*
UCGN;UNICREDIT SPA;UCGN;MXN;Stocks;MX;MEXI*
UCU;UCORE RARE METALS INC;UCU;CAD;Stocks;CA;AEQLIT
UDOC;UNIDOC HEALTH CORP;UDOC;CAD;Stocks;CA;AEQLIT
UE;URANO ENERGY CORP;UE;CAD;Stocks;CA;AEQLIT
UFC;URBANFUND CORP.;UFC;CAD;Stocks;CA;VENTURE*
UGD;UNIGOLD INC;UGD;CAD;Stocks;CA;AEQLIT
UGH;URIEL GAS HOLDINGS CORP;UGH;CAD;Stocks;CA;AEQLIT
UHAL;U-HAUL HOLDING CO;UHAL;MXN;Stocks;MX;MEXI*
UHALB;U-HAUL HOLDING CO-NON VOTING;UHALB;MXN;Stocks;MX;MEXI*
UHRN;SWATCH GROUP AG/THE-BR;UHRN;MXN;Stocks;MX;MEXI*
UHS;UNIVERSAL HEALTH SERVICES-B;UHS;MXN;Stocks;MX;MEXI*
UI;URBANIMMERSIVE INC;UI;CAD;Stocks;CA;VENTURE*
UIG;URBAN INFRASTRUCTURE GROUP I;UIG;CAD;Stocks;CA;VENTURE*
ULN;UNILEVER PLC-SPONSORED ADR;ULN;MXN;Stocks;MX;MEXI*
ULT;ULTRA LITHIUM INC;ULT;CAD;Stocks;CA;AEQLIT
ULTA;ULTA BEAUTY INC;ULTA;MXN;Stocks;MX;MEXI*
ULTA;ULTRA BRANDS LTD;ULTA;CAD;Stocks;CA;AEQLIT
ULTH;UNITED LITHIUM CORP;ULTH;CAD;Stocks;CA;AEQLIT
ULVRN;UNILEVER PLC;ULVRN;MXN;Stocks;MX;MEXI*
UMB;UMBRAL ENERGY CORP;UMB;CAD;Stocks;CA;AEQLIT
UMGN;UNIVERSAL MUSIC GROUP NV;UMGN;MXN;Stocks;MX;MEXI*
UMIN;UMICORE;UMIN;MXN;Stocks;MX;MEXI*
UNC;UNITED CORPORATIONS LTD;UNC;CAD;Stocks;CA;TSE*
UNC.PR.A;UNITED CORPS LTD 1ST PFD;UNC.PR.A;CAD;Stocks;CA;AEQLIT
UNC.PR.B;UNITED CORPS 2ND PFD 59 $1.50;UNC.PR.B;CAD;Stocks;CA;TSE*
UNC.PR.C;UNITED CORPS 2ND PFD 63 $1.50;UNC.PR.C;CAD;Stocks;CA;AEQLIT
UNFI;UNITED NATURAL FOODS INC;UNFI;MXN;Stocks;MX;MEXI*
UNH;UNITEDHEALTH GROUP INC;UNH;MXN;Stocks;MX;MEXI*
UNH;UNITEDHEALTH GROUP INC - CDR;UNH;CAD;Stocks;CA;AEQLIT*
UNI;UNISYNC CORP;UNI;CAD;Stocks;CA;TSE*
UNIFINA;UNIFIN FINANCIERA SAB DE CV;UNIFINA;MXN;Stocks;MX;MEXI*
UNO.H;NORTHERN URANIUM CORP;UNO.H;CAD;Stocks;CA;VENTURE*
UNP;UNION PACIFIC CORP;UNP;MXN;Stocks;MX;MEXI*
UPBD;UPBOUND GROUP INC;UPBD;MXN;Stocks;MX;MEXI*
UPS;UNITED PARCEL SERVICE-CL B;UPS;MXN;Stocks;MX;MEXI*
UPS;UNITED PARCEL SERVICE-CDR;UPS;CAD;Stocks;CA;AEQLIT*
UPST;UPSTART HOLDINGS INC;UPST;MXN;Stocks;MX;MEXI*
UPT.P;UPSTART INVESTMENTS INC;UPT.P;CAD;Stocks;CA;AEQLIT
UPWK;UPWORK INC;UPWK;MXN;Stocks;MX;MEXI*
URB;URBANA CORP;URB;CAD;Stocks;CA;TSE*
URB.A;URBANA CORP-NON VOTING A;URB.A;CAD;Stocks;CA;AEQLIT
URBN;URBAN OUTFITTERS INC;URBN;MXN;Stocks;MX;MEXI*
URC;URANIUM ROYALTY CORP;URC;CAD;Stocks;CA;AEQLIT
URE;UR-ENERGY INC;URE;CAD;Stocks;CA;TSE*
URI;UNITED RENTALS INC;URI;MXN;Stocks;MX;MEXI*
URL;NAMESILO TECHNOLOGIES CORP;URL;CAD;Stocks;CA;AEQLIT
URM;FIRST AMERICAN URANIUM INC;URM;CAD;Stocks;CA;AEQLIT
URWN;UNIBAIL-RODAMCO-WESTFIELD;URWN;MXN;Stocks;MX;MEXI*
URZ;URZ3 ENERGY CORP;URZ;CAD;Stocks;CA;VENTURE*
USA;AMERICAS GOLD AND SILVER COR;USA;CAD;Stocks;CA;AEQLIT
USB;US BANCORP;USB;MXN;Stocks;MX;MEXI*
USCM;US CRITICAL METALS CORP;USCM;CAD;Stocks;CA;AEQLIT
USCU;US COPPER CORP;USCU;CAD;Stocks;CA;VENTURE*
USFD;US FOODS HOLDING CORP;USFD;MXN;Stocks;MX;MEXI*
USGD;AMERICAN PACIFIC MINING CORP;USGD;CAD;Stocks;CA;AEQLIT
USHA;USHA RESOURCES LTD;USHA;CAD;Stocks;CA;VENTURE*
USLI;AMERICAN SALARS LITHIUM INC;USLI;CAD;Stocks;CA;AEQLIT
USS;UNISERVE COMMUNICATIONS CORP;USS;CAD;Stocks;CA;AEQLIT
UTHR;UNITED THERAPEUTICS CORP;UTHR;MXN;Stocks;MX;MEXI*
UTSI;UTSTARCOM HOLDINGS CORP;UTSI;MXN;Stocks;MX;MEXI*
UU N;UNITED UTILITIES GROUP PLC;UU N;MXN;Stocks;MX;MEXI*
UUSA;KRAKEN ENERGY CORP;UUSA;CAD;Stocks;CA;AEQLIT
UX;PURANIUM ENERGY LTD;UX;CAD;Stocks;CA;AEQLIT
VAGN;VEGANO FOODS INC;VAGN;CAD;Stocks;CA;AEQLIT
VAL.P;VALENCIA CAPITAL INC;VAL.P;CAD;Stocks;CA;AEQLIT
VALUEGFO;VALUE GRUPO FINANCIERO SAB D;VALUEGFO;MXN;Stocks;MX;MEXI*
VAND;LARGO PHYSICAL VANADIUM CORP;VAND;CAD;Stocks;CA;AEQLIT
VAU;VIVA GOLD CORP;VAU;CAD;Stocks;CA;VENTURE*
VAX;VANTEX RESOURCES LTD;VAX;CAD;Stocks;CA;VENTURE*
VBAM;VITAL BATTERY METALS INC;VBAM;CAD;Stocks;CA;AEQLIT
VBN;PEDRO RESOURCES LTD;VBN;CAD;Stocks;CA;AEQLIT
VBNK;VERSABANK;VBNK;CAD;Stocks;CA;AEQLIT
VC;VOLATUS CAPITAL CORP;VC;CAD;Stocks;CA;AEQLIT
VCC.P;VETERAN CAPITAL CORP;VCC.P;CAD;Stocks;CA;AEQLIT
VCI;VITREOUS GLASS INC;VCI;CAD;Stocks;CA;AEQLIT
VCM;VECIMA NETWORKS INC;VCM;CAD;Stocks;CA;AEQLIT
VCT;VOLT CARBON TECHNOLOGIES INC;VCT;CAD;Stocks;CA;AEQLIT
VCU;VIZSLA COPPER CORP;VCU;CAD;Stocks;CA;VENTURE*
VCV;VATIC VENTURES CORP;VCV;CAD;Stocks;CA;VENTURE*
VDKA.H;FORBIDDEN SPIRITS DISTILLING;VDKA.H;CAD;Stocks;CA;AEQLIT
VDO.H;NEVADO RESOURCES CORP;VDO.H;CAD;Stocks;CA;AEQLIT
VEC.H;VANADIAN ENERGY CORP;VEC.H;CAD;Stocks;CA;AEQLIT
VEEV;VEEVA SYSTEMS INC-CLASS A;VEEV;MXN;Stocks;MX;MEXI*
VEGI;BOOSH PLANT-BASED BRANDS INC;VEGI;CAD;Stocks;CA;AEQLIT
VEIN;PASOFINO GOLD LTD;VEIN;CAD;Stocks;CA;VENTURE*
VEJI.X;VEJI HOLDINGS LTD;VEJI.X;CAD;Stocks;CA;AEQLIT
VENI;VENCANNA VENTURES INC;VENI;CAD;Stocks;CA;AEQLIT
VENZ;VENZEE TECHNOLOGIES INC;VENZ;CAD;Stocks;CA;VENTURE*
VER.H;VERISANTE TECHNOLOGY INC;VER.H;CAD;Stocks;CA;AEQLIT
VERS;VERSES AI INC;VERS;CAD;Stocks;CA;AEQLIT*
VERT;VERTICAL EXPLORATION INC;VERT;CAD;Stocks;CA;VENTURE*
VESTA;CORP INMOBILIARIA VESTA SAB;VESTA;MXN;Stocks;MX;MEXI*
VET;VERMILION ENERGY INC;VET;CAD;Stocks;CA;AEQLIT
VEXT;VEXT SCIENCE INC;VEXT;CAD;Stocks;CA;AEQLIT
VFC;VF CORP;VFC;MXN;Stocks;MX;MEXI*
VFI.X;NEW FRONTIER VENTURES INC;VFI.X;CAD;Stocks;CA;AEQLIT
VG;VOLCANIC GOLD MINES INC;VG;CAD;Stocks;CA;AEQLIT
VGD;VISIBLE GOLD MINES INC;VGD;CAD;Stocks;CA;VENTURE*
VGN;GREENCASTLE RESOURCES LTD;VGN;CAD;Stocks;CA;AEQLIT
VGZ;VISTA GOLD CORP;VGZ;CAD;Stocks;CA;AEQLIT
VHI;VITALHUB CORP;VHI;CAD;Stocks;CA;AEQLIT
VIBE;VIBE GROWTH CORP;VIBE;CAD;Stocks;CA;AEQLIT
VICE;VICE HEALTH & WELLNESS INC;VICE;CAD;Stocks;CA;AEQLIT
VIDN;VIDRALA SA;VIDN;MXN;Stocks;MX;MEXI*
VIK;AVILA ENERGY CORP;VIK;CAD;Stocks;CA;AEQLIT
VINTE;VINTE VIVIENDAS INTEGRALES S;VINTE;MXN;Stocks;MX;MEXI*
VIO;VIOR INC;VIO;CAD;Stocks;CA;VENTURE*
VIP;VIP ENTERTAINMENT TECHNOLOGI;VIP;CAD;Stocks;CA;VENTURE*
VIPR;SILVER VIPER MINERALS CORP;VIPR;CAD;Stocks;CA;AEQLIT
VIR;VIR BIOTECHNOLOGY INC;VIR;MXN;Stocks;MX;MEXI*
VIRIN;VIRIDIEN;VIRIN;MXN;Stocks;MX;MEXI*
VIS;VISIONSTATE CORP;VIS;CAD;Stocks;CA;VENTURE*
VISA;VISA INC - CDR;VISA;CAD;Stocks;CA;AEQLIT*
VISCN;VISCOFAN SA;VISCN;MXN;Stocks;MX;MEXI*
VISN.H;BINOVI TECHNOLOGIES CORP;VISN.H;CAD;Stocks;CA;VENTURE*
VISTAA;VISTA ENERGY SAB DE CV;VISTAA;MXN;Stocks;MX;MEXI*
VITROA;VITRO S.A.B.-SERIES A;VITROA;MXN;Stocks;MX;MEXI*
VIVENN;VIVENDI SE;VIVENN;MXN;Stocks;MX;MEXI*
VIZ;VISIONARY METALS CORP;VIZ;CAD;Stocks;CA;VENTURE*
VKG.H;NORSE GOLD CORP;VKG.H;CAD;Stocks;CA;AEQLIT
VLC;VELOCITY MINERALS LTD;VLC;CAD;Stocks;CA;VENTURE*
VLE;VALEURA ENERGY INC;VLE;CAD;Stocks;CA;TSE*
VLI;VISION LITHIUM INC;VLI;CAD;Stocks;CA;AEQLIT
VLN;VELAN INC;VLN;CAD;Stocks;CA;AEQLIT
VLT;VOLT LITHIUM CORP;VLT;CAD;Stocks;CA;AEQLIT
VLTA;VOLTA METALS LTD;VLTA;CAD;Stocks;CA;AEQLIT
VLTO;VERALTO CORP;VLTO;MXN;Stocks;MX;MEXI*
VLV;VENERABLE VENTURES LTD;VLV;CAD;Stocks;CA;AEQLIT
VLX;VELOX ENERGY MATERIALS INC;VLX;CAD;Stocks;CA;AEQLIT
VM;VOYAGEUR PHARMACEUTICALS LTD;VM;CAD;Stocks;CA;AEQLIT
VMC;VICINITY MOTOR CORP;VMC;CAD;Stocks;CA;VENTURE*
VMC;VULCAN MATERIALS CO;VMC;MXN;Stocks;MX;MEXI*
VMEO;VIMEO INC;VMEO;MXN;Stocks;MX;MEXI*
VML;VISCOUNT MINING CORP;VML;CAD;Stocks;CA;AEQLIT
VMS;VORTEX METALS INC;VMS;CAD;Stocks;CA;AEQLIT
VMXX;VALHALLA METALS INC-SUBORD V;VMXX;CAD;Stocks;CA;AEQLIT
VMY.H;VOICE MOBILITY INTL INC;VMY.H;CAD;Stocks;CA;AEQLIT
VNAN;VONOVIA SE;VNAN;MXN;Stocks;MX;MEXI*
VNP;5N PLUS INC;VNP;CAD;Stocks;CA;AEQLIT
VNT1;VONTIER CORP;VNT1;MXN;Stocks;MX;MEXI*
VO;VALORE METALS CORP;VO;CAD;Stocks;CA;VENTURE*
VOC.P;VICTORY OPPORTUNITIES 1 CORP;VOC.P;CAD;Stocks;CA;VENTURE*
