SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
TIPS;SPDR BBG US TIPS;TIPSz;USD;ETF;IE;BATECH
TIPU;AM US T GOV INF-LNK BD-ETF A;TIPU;USD;ETF;LU;LSE*
TIUP;AM US T GOV INF-LNK BD-ETF A;TIUP;EUR;ETF;LU;FWB
TL5S;-5X SHORT 20+ YR TREASURY;TL5S;USD;ETF;IE;LSEETF*
TLCO;ISHARES MSCI GLOBAL TELE SER;TLCO;USD;ETF;IE;EBS
TLCO;ISHARES MSCI GLOBAL TELE SER;TLCO;EUR;ETF;IE;BVME.ETF*
TLPCI;UBS BBG CMCI COPPER TR USD;TLPCI;USD;ETF;CH;EBS*
TLT5;5X LONG 20+ YR TREASURY;TLT5;USD;ETF;IE;LSEETF*
TMGD;BOERSE.DE GOLD;TMGD;EUR;ETF;DE;SWB*
TMX;VANECK AMX UCITS ETF;TMXa;EUR;ETF;NL;BATEEN
TNAEN;VANECK NTH AMER EQ WT ETF;TNAEN;MXN;ETF;NL;MEXI*
TNO;AMUNDI EURSTX600 TECHNLG;TNOp;EUR;ETF;LU;DXEEN
TNOW;AM MSCI WORLD IT-ETF E ACC;LYPG;EUR;ETF;LU;GETTEX
TNOW;AM MSCI WORLD IT-ETF USD ACC;TNOW.L;USD;ETF;LU;TRWBUK
TOF;VANECK GROWTH ALLOCATION;TOF;EUR;ETF;NL;AEB*
TONN;21SHARES TONCOIN STAKING ETP;TONN;USD;ETF;CH;EBS*
TP05;ISHARES USD TIPS 0-5;TP05;GBP;ETF;IE;LSEETF*
TPAL;ELEM PHYSIC PALLADIUM ETC;TPAL;CHF;ETF;IE;EBS*
TPHC;AMUNDI JAP TOPIX UC-CHF;TPHC;CHF;ETF;LU;EBS*
TPHG;AMUNDI JAP TOPIX UC-GBP;TPHG.L;GBP;ETF;LU;TRWBUK
TPHU;AMUNDI JAP TOPIX UC-USD;TPHU;USD;ETF;LU;LSE*
TPLT;ELEM PHYSICAL PLATINUM ETC;TPLT;CHF;ETF;IE;EBS*
TPSA;ISHARES USD TIPS;TPSA;EUR;ETF;IE;AEB*
TPXE;AMUNDI JAP TOPIX UC-EUR;TPXEp;EUR;ETF;LU;BATEEN
TPXG;AMUNDI JAP TOPIX UC-JPY;TPXG;GBP;ETF;LU;LSE*
TPXH;AMUNDI JAPTPIX EUR H;TPXH.MI;EUR;ETF;LU;TRWBIT
TPXU;AMUNDI JAP TOPIX UC-JPY;TPXUl;USD;ETF;LU;AQXEUK
TPXY;AMUNDI JAP TOPIX UC-JPY;TPXY.S;JPY;ETF;LU;TRWBCH
TPXYN;AMUNDI JAP TOPIX UC-JPY;TPXYN;MXN;ETF;LU;MEXI*
TR3A;INVESCO US TRES 1-3 YR ACC;TR3A;USD;ETF;IE;LSEETF*
TR3G;INVESCO US TRES 1-3 YR DIST;TR3G;GBP;ETF;IE;LSEETF*
TR3X;INVESCO US TRES 1-3 YR ACC;TR3X;GBP;ETF;IE;LSEETF*
TR7A;INVESCO US TRES 3-7 YR ACC;TR7A;USD;ETF;IE;LSEETF*
TR7G;INVESCO US TRES 3-7 YR DIST;TR7G;GBP;ETF;IE;LSEETF*
TR7S;INVESCO US TRES 3-7 YR GBH D;TR7S.L;GBP;ETF;IE;TRWBUKETF
TR7X;INVESCO US TRES 3-7 YR ACC;TR7X;GBP;ETF;IE;LSEETF*
TRAG;INVESCO US TREASURY ACC;TRAG;GBP;ETF;IE;LSEETF*
TRAU;INVESCO US TREASURY ACC;TRAU;USD;ETF;IE;LSEETF*
TRDE;INVESCO US TRES 7-10 YR EHD;TRXEz;EUR;ETF;IE;BATECH
TRE;FIRST TRUST DIS TECH REL EST;TRE;USD;ETF;IE;LSEETF*
TRE3;INVESCO US TRES 1-3 YR DIST;TRE3;USD;ETF;IE;LSEETF*
TRE3;INVESCO US TRES 1-3 YR DIST;TRE3;EUR;ETF;IE;BVME.ETF*
TRE3N;INVESCO US TRES 1-3 YR DIST;TRE3N;MXN;ETF;IE;MEXI*
TRE7;INVESCO US TRES 3-7 YR DIST;TRE7;USD;ETF;IE;EBS
TRE7;INVESCO US TRES 3-7 YR DIST;TRE7;EUR;ETF;IE;BVME.ETF*
TREG;VANECK GLB REAL ESTATE ETF;TREG;GBP;ETF;NL;LSE*
TREI;INVESCO US TRES 0-1 YR DIST;TREI;USD;ETF;IE;LSEETF*
TREI;INVESCO US TRES 0-1 YR DIST;TREI;EUR;ETF;IE;BVME.ETF*
TREL;INVESCO US TRES 10+ YR DIST;TREL;USD;ETF;IE;EBS
TREL;INVESCO US TRES 10+ YR DIST;TREL;EUR;ETF;IE;BVME.ETF*
TRES;INVESCO US TREASURY DIST;TRES;USD;ETF;IE;EBS
TRES;INVESCO US TREASURY DIST;TRES;EUR;ETF;IE;BVME.ETF*
TRET;VANECK GLB REAL ESTATE ETF;TRETd;EUR;ETF;NL;AQEUDE
TRET;VANECK GLB REAL ESTATE ETF;TRET.S;CHF;ETF;NL;TRWBCH
TRET;VANECK GLB REAL ESTATE ETF;TRET.L;USD;ETF;NL;TRWBUK
TREX;INVESCO US TRES 7-10 YR DIST;TREX;USD;ETF;IE;LSEETF*
TREX;INVESCO US TRES 7-10 YR DIST;TREX;EUR;ETF;IE;BVME.ETF*
TRGB;INVESCO US TRES GBH DIST;TRGB;GBP;ETF;IE;EBS
TRIA;INVESCO US TRES 0-1 YR ACC;TRIA;USD;ETF;IE;LSEETF*
TRIP;THE TRAVEL UCITS ETF;HATRIP.L;GBP;ETF;IE;TRWBUKETF
TRIS;INVESCO US TRES 0-1 YR DIST;TRIS;GBP;ETF;IE;LSEETF*
TRLA;INVESCO US TRES 10+ YR ACC;TRLA;USD;ETF;IE;LSEETF*
TRLG;INVESCO US TRES 10+ YR GBH D;TRLG;GBP;ETF;IE;LSEETF*
TRLP;INVESCO US TRES 10+ YR ACC;TRLP;GBP;ETF;IE;LSEETF*
TRLX;INVESCO US TRES 10+ YR DIST;TRLX;GBP;ETF;IE;LSEETF*
TRRCI;UBS BBG CMCI RGH RICE TR USD;TRRCI;USD;ETF;CH;EBS*
TRS3;SPDR BBG 1-3 US TREASURY;TRS3;USD;ETF;IE;LSEETF*
TRS3;SPDR BBG 1-3 US TREASURY;TRS3z;CHF;ETF;IE;CHIXCH
TRS5;SPDR BBG 3-7 US TREASURY;TRS5;USD;ETF;IE;LSEETF*
TRSC;INVESCO US TREASURY CHF HDG;TRSC;CHF;ETF;IE;EBS*
TRSG;INVESCO US TREASURY DIST;TRSG;GBP;ETF;IE;LSEETF*
TRSX;SPDR BBG 7-10 US TREASURY;TRSX;USD;ETF;IE;LSEETF*
TRSY;SPDR BBG US TREASURY;TRSY;USD;ETF;IE;LSEETF*
TRSY;SPDR BBG US TREASURY;TRSYz;CHF;ETF;IE;TRQXCH
TRUD;INVESCO US TRES 10+ YR EUH D;TRUD;EUR;ETF;IE;BVME.ETF*
TRV;AMUNDI STX EUR600 CODIS ACC;TRVp;EUR;ETF;LU;DXEEN
TRXA;INVESCO US TRES 7-10 YR ACC;TRXA;USD;ETF;IE;LSEETF*
TRXC;INVESCO US TRES 7-10 YR CHD;TRXC;CHF;ETF;IE;EBS*
TRXG;INVESCO US TRES 7-10 YR DIST;TRXG;GBP;ETF;IE;LSEETF*
TRXS;INVESCO UST 7-10 YR GBH DIST;TRXS;GBP;ETF;IE;LSEETF*
TRXX;INVESCO US TRES 7-10 YR ACC;TRXX;GBP;ETF;IE;LSEETF*
TRYP;THE TRAVEL UCITS ETF;TRYP.L;USD;ETF;IE;TRWBUKETF
TRYP;THE TRAVEL UCITS ETF;TRYP;CHF;ETF;IE;EBS*
TRYP;THE TRAVEL UCITS ETF;TRYP;EUR;ETF;IE;SBF
TRYPN;THE TRAVEL UCITS ETF;TRYPN;MXN;ETF;IE;MEXI*
TS2S;LEVERAGE SHARES -2X SHORT TE;TS2S;USD;ETF;IE;LSEETF*
TS3E;LS 3X LONG TSM;TS3E;EUR;ETF;IE;LSEETF*
TS3S;-3X SHORT TSLA;TS3S;USD;ETF;IE;LSEETF*
TSGB;VANECK WRLD EQL WGT SCRN ETF;TSGB;GBP;ETF;NL;LSE*
TSL1;LS 1X TSLA;TSLA;EUR;ETF;IE;AEB
TSL2;LEVERAGESHARES 2X TESLA ETP;TSL2;USD;ETF;IE;LSEETF*
TSL3;LEVERAGE SHARES 3X TESLA ETP;TSL3;USD;ETF;IE;LSEETF*
TSLA;LS 1X TSLA;TSLA;GBP;ETF;IE;LSEETF*
TSLD;INCOMESHARES TESLA OPTIONS;TSLD;GBP;ETF;IE;LSEETF*
TSLI;INCOMESHARES TESLA OPTIONS;TSLI;USD;ETF;IE;LSEETF*
TSLQ;-3X SHORT TSLA;TSLQ;GBP;ETF;IE;LSEETF*
TSLS;LEVERAGESHARES -1X TESLA ETP;TSLS;USD;ETF;IE;LSEETF*
TSLS.OLD;LEVERAGESHARES -1X TESLA ETP;TSLS.OLD;OLD;ETF;IE;LSEETF*
TSLV;ELEMEN PHYSICAL SILVER ETC;TSLV;CHF;ETF;IE;EBS*
TSM3;LS 3X LONG TSM;TSM3;USD;ETF;IE;LSEETF*
TSMS;LS -3X SHORT TSM;TSMS;USD;ETF;IE;LSEETF*
TSMS.OLD;LS -3X SHORT TSM;TSMS.OLD;OLD;ETF;IE;LSEETF*
TSWE;VANECK WRLD EQL WGT SCRN ETF;TSWE.DE;EUR;ETF;NL;TRWBDE
TSWE;VANECK WRLD EQL WGT SCRN ETF;TSWE;CHF;ETF;NL;EBS*
TSWE;VANECK WRLD EQL WGT SCRN ETF;TSWE;USD;ETF;NL;LSE*
TSY3;SPDR BBG 1-3 US TREASURY;TSY3;GBP;ETF;IE;LSEETF*
TTFW;WT EUROPEAN NATURAL GAS;TTFW;EUR;ETF;IE;BVME.ETF
TUCP;TB ER US IG BD PR-AL CL-EURA;TUCP;EUR;ETF;IE;BVME.ETF
TUGB;TB ER US IG BD PR-AL CL-GBPH;TUGB;GBP;ETF;IE;LSEETF*
TUR;AMUNDI MSCI TURKEY-ETF A;TURp;EUR;ETF;LU;TRQXEN
TURU;AMUNDI MSCI TURKEY-ETF A;TURUl;USD;ETF;LU;CHIXUK
TWWCI;UBS BBG CMCI WHEAT TR USD;TWWCI;USD;ETF;CH;EBS*
U03A;ISHARES TREASURY BOND 0-3;U03A;USD;ETF;IE;LSEETF*
U10C;AM US T BOND LONG D-ETF ACC;U10Cl;USD;ETF;LU;BATEUK
U10G;AM US T BOND LONG D-ETF DIST;U10Gl;GBP;ETF;LU;AQXEUK
U10H;AM UST BD LG DT-ETF E H DIST;U10H;EUR;ETF;LU;BVME.ETF*
U127;AM MSCI EM MARKETS II-ETF D;U127l;USD;ETF;LU;BATEUK
U13CHN;LYXOR US TRS 1-3Y MXN-MHDG;U13CHN;MXN;ETF;LU;MEXI*
U13CN;AMUNDI US TREASURY BOND 1-3Y;U13C N;MXN;ETF;LU;MEXI*
U13E;AMUNDI US TREASURY BOND 1-3Y;U13E;GBP;ETF;LU;LSE*
U13G;AMUNDI US TREASURY BOND 1-3Y;U13G;GBP;ETF;LU;LSE*
U15E;UBS ETF US LIQCORPSU1-5 HEUR;AW1M;EUR;ETF;LU;IBIS
U15S;UBS ETF US LIQCORPSU1-5 USDA;U15S;EUR;ETF;LU;BVME.ETF*
U37G;AMUNDI US TREASURY BOND 3-7Y;U37Gl;GBP;ETF;LU;BATEUK
U37H;AMUNDI US TREASURY BOND 3-7Y;U37H;GBP;ETF;LU;LSE*
U3O8;SPROTT URANIUM UCITS ETF;U3O8;EUR;ETF;IE;BVME.ETF
U500;AMUNDI S&P 500 ESG UCITS ACC;U500a;USD;ETF;IE;AQEUEN
U71G;AMUNDI US TREASURY BOND 7-10;U71Gl;GBP;ETF;LU;AQXEUK
U71H;AMUNDI US TREASURY BOND 7-10;U71Hl;GBP;ETF;LU;CHIXUK
U8NJ;JNR URANIUM MINERS UCITS ETF;URNJ;EUR;ETF;IE;BVME.ETF
UB01;UBS ETF EURO STOXX 50;UB01l;GBP;ETF;LU;AQXEUK
UB02;UBS ETF MSCI JAPAN;UB02l;GBP;ETF;LU;AQXEUK
UB06;UBS ETF MSCI EMU UCITS ETF;UB06.L;GBP;ETF;LU;TRWBUK
UB12;UBS ETF MSCI EUROPE;UB12;GBP;ETF;LU;LSE*
UB17;UBS ETF MSCI EMU VALUE;UB17;GBP;ETF;LU;LSE*
UB20;UBS ETF MSCI PACIFIC EX JPN;UB20.L;GBP;ETF;LU;TRWBUK
UB23;UBS ETF MSCI CANADA;UB23l;GBP;ETF;LU;AQXEUK
UB32;UBS ETF MSCI EMERG. MARKETS;UB32;GBP;ETF;LU;LSE*
UB39;UBS ETF MSCI EMU SRI;UB39.L;GBP;ETF;LU;TRWBUK
UB3S;-3X SHORT UBS;UB3S;USD;ETF;IE;LSEETF*
UB45;UBS ETF MSCI PACIFIC SRI DIS;UB45l;GBP;ETF;LU;AQXEUK
UB69;UBS ETF MSCI EMU SMALL CAP U;UB69;GBP;ETF;LU;LSE*
UB74;UBS ETF BBG. CAP. US TR. 1-3;UB74l;GBP;ETF;LU;AQXEUK
UB82;UBS ETF BBG. CA. US TR. 7-10;UB82;GBP;ETF;LU;LSE*
UBBB;AMUNDI GL CORP SRI 1-5 C;UBBB;EUR;ETF;LU;BVME.ETF*
UBBB;AMUNDI GL CORP SRI 1-5 C;UBBB;USD;ETF;LU;SBF*
UBBBN;AMUNDI GL CORP SRI 1-5 C;UBBBN;MXN;ETF;LU;MEXI*
UBF6;UBS ETF COM CARRY XAGRI USDA;UBF6;EUR;ETF;IE;FWB
UBF7;UBS ETF COM CARRY XAGRI HEUR;UBF7;EUR;ETF;IE;IBIS*
UBIF;UBS ETF EURO INFL LINK 1-10;UBIFl;GBP;ETF;LU;BATEUK
UBR3;LS 3X UBER;UBR3;USD;ETF;IE;LSEETF*
UBRS;LEVERAGE SHARES -1X UBER;UBRS;USD;ETF;IE;LSEETF*
UBS3;3X LONG UBS;UBS3;USD;ETF;IE;LSEETF*
UBTL;UBS ETF BBG TIPS 10+ USD;UBTL;GBP;ETF;LU;LSE*
UBTP;UBS ETF BBG TIPS 1-10 H.GBP;UBTPl;GBP;ETF;LU;AQXEUK
UBTS;UBS ETF BBG TIPS 1-10 USD;UBTSl;GBP;ETF;LU;AQXEUK
UBU3;UBS ETF MSCI USA DIS;UBU3;EUR;ETF;IE;GETTEX
UBU5;UBS ETF MSCI USA VALUE;UBU5;EUR;ETF;IE;GETTEX
UBU7;UBS ETF MSCI WORLD;UBU7;EUR;ETF;IE;AEB
UBU9;UBS ETF S&P 500;UBU9;EUR;ETF;IE;IBIS*
UBUD;UBS ETF SOL. GL. PURE GOLD;UBUD;EUR;ETF;IE;GETTEX
UBUM;UBS ETF SP DV ARI ELIT ESG;UBUM.AS;EUR;ETF;IE;TRWBEN
UBUR;UBS ETF FACTOR LOW VOLATLY;UBUR.DE;EUR;ETF;IE;TRWBDE
UBUS;UBSETF FACTOR USA PV ESG;UBUSa;EUR;ETF;IE;AQEUEN
UBUT;UBS ETF FACTOR USA QUALITY;UBUT;EUR;ETF;IE;GETTEX
UC04;UBS ETF MSCI USA DIS;UC04;GBP;ETF;IE;LSE*
UC07;UBS ETF MSCI USA VALUE;UC07.L;GBP;ETF;IE;TRWBUK
UC13;UBS ETF S&P 500;UC13;GBP;ETF;IE;LSE*
UC15;UBS ETF CMCI COMPOS. USD;UC15;GBP;ETF;IE;LSE*
UC44;UBS ETF MSCI WORLD SRI;UC44.L;GBP;ETF;LU;TRWBUK
UC46;UBS ETF MSCI USA SRI UCITS;UC46;GBP;ETF;LU;LSE*
UC48;UBS ETF MSCI AC ASIA EX JPN;UC48;GBP;ETF;IE;LSE*
UC55;UBS ETF MSCI WORLD;UC55.L;GBP;ETF;LU;TRWBUK
UC65;UBS ETF MSCI JAPAN;UC65;USD;ETF;LU;LSE*
UC68;UBS ETF MSCI WORLD;UC68.L;USD;ETF;LU;TRWBUK
UC79;UBS ETF MSCI EMERG. MAR. SRI;UC79;GBP;ETF;LU;LSE*
UC81;UBS ETF B. US LIQ. CORP. 1-5;UC81;GBP;ETF;LU;LSE*
UC82;UBS ETF US L. C. H. GBP 1-5;CBU5Hz;GBP;ETF;LU;AQXECH
UC84;UBS ETF BBG. US LIQ. CORP.;UC84;GBP;ETF;LU;LSE*
UC85;UBS ETF B. US LQ. C. H. GBP;CBUSH;GBP;ETF;LU;EBS
UC86;UBS ETF B. US LIQ. CORP. 1-5;UC86;USD;ETF;LU;LSE*
UC95;UBS ETF FACTOR LOW VOLATLY;UC95.L;GBP;ETF;IE;TRWBUK
UC96;UBSETF FACTOR USA PV ESG;UC96;GBP;ETF;IE;LSE*
UC97;UBS ETF BBG US LIQ. C. SUST;CBSULz;USD;ETF;LU;CHIXCH
UC98;UBS ETF BBG US LIQ. C. SUST;UC98;GBP;ETF;LU;LSE*
UC99;UBS ETF FACTOR USA QUALITY;UC99l;GBP;ETF;IE;AQXEUK
UCAP;OSSIAM SHILLER BRLY CAPE USD;UCAP;USD;ETF;LU;LSE
UCAPN;OSSIAM SHILLER BRLY CAPE USD;UCAPN;MXN;ETF;LU;MEXI*
UCRH;AMUNDI US CORP SRI DR EUR HE;UCRH;EUR;ETF;LU;GETTEX
UCRP;AMUNDI US CORP SRI UCITS ETF;UCRP;EUR;ETF;LU;BVME.ETF*
UCRP;AMUNDI US CORP SRI UCITS ETF;UCRP;USD;ETF;LU;SBF*
UCRP;AMUNDI US CORP SRI UCITS ETF;UCRPl;GBP;ETF;LU;AQXEUK
UCTA;ISHARES MSCI USA CL TR A ETF;UCTA;USD;ETF;IE;EBS*
UCTD;ISHARES MSCI USA CL TR A ETF;UCTD;GBP;ETF;IE;LSEETF*
UD02;UBS ETF FACTOR EMU LOW VOLTL;UD02;GBP;ETF;LU;LSE*
UD03;UBS ETF FACTOR EMU PR VL ESG;UD03;GBP;ETF;LU;LSE*
UD04;UBS ETF FACTOR EMU QUAL ESG;UD04;GBP;ETF;LU;LSE*
UD07;UBS ETF BBG COMM CMCI USD;UD07;GBP;ETF;IE;LSE*
UDVD;SPDR US DIV ARISTOCRATS;UDVD;USD;ETF;IE;LSEETF*
UE24;UBS ETF MSCI SINGAPORE;UE24a;EUR;ETF;LU;AQEUEN
UEDA;ISHARES USD ULTRASHORT ESG A;UEDA;USD;ETF;IE;EBS*
UEDD;ISHARES USD ULTRASHORT ESG D;UEDD;USD;ETF;IE;AEB*
UEDV;SPDR S&P U.S. DVD ARISTO ESG;UEDV;USD;ETF;IE;LSEETF*
UEDV;SPDR S&P U.S. DVD ARISTO ESG;UEDV.MI;EUR;ETF;IE;TRWBIT
UEF0;UBS ETF B. US LQ. C. H. EUR;UEF0d;EUR;ETF;LU;CHIXDE
UEF2;UBS ETF MSCI JAPAN H. EUR;UEF2;EUR;ETF;LU;IBIS*
UEF3;UBS ETF MSCI UK H. EUR;UEF3;EUR;ETF;LU;IBIS*
UEF5;UBS ETF MSCI EMERG. MAR. SRI;MSRUSA.MI;EUR;ETF;LU;TRWBIT
UEF6;UBS ETF B. EUR AR.LIQ.C. 1-5;UEF6;EUR;ETF;LU;AEB
UEF7;UBS ETF B. US LIQ. CORP. 1-5;UEF7;EUR;ETF;LU;FWB
UEF9;UBS ETF BBG. US LIQ. CORP.;UEF9;EUR;ETF;LU;FWB
UEFD;UBS ETF MSCI EMU SMALL CAP U;ESCEUA.AS;EUR;ETF;LU;TRWBEN
UEFE;UBS ETF EM MF ENH L CCY BOND;EMLOC;EUR;ETF;LU;BVME.ETF
UEFF;UBS ETF BBG. CAP. US TR. 1-3;UEFFd;EUR;ETF;LU;AQEUDE
UEFI;UBS ETF BBG. CA. US TR. 7-10;UEFI;EUR;ETF;LU;AEB
UEFS;UBS ETF USD EM SOVEREIGN;UEFS;EUR;ETF;LU;GETTEX
UEFY;UBS ETF SBI ESG AAA-BBB 1-5;UEFY;EUR;ETF;LU;IBIS*
UEFZ;UBS ETF SBI ESG AAA-BBB 5-10;UEFZ;EUR;ETF;LU;IBIS*
UEQ3;UBS ETF CMCI COMPOS. H. GBP;UEQ3;GBP;ETF;IE;IBIS*
UEQ7;UBS ETF S&P 500 H EUR A-DIS;UEQ7;EUR;ETF;IE;FWB*
UEQC;UBS ETF CMCI COM CARRY USD A;UEQC;EUR;ETF;IE;IBIS*
UEQU;UBS ETF CMCI EX AGRI USD;UEQU;EUR;ETF;IE;FWB
UEQV;UBS ETF CMCI COM CARRY HEUR;UEQV;EUR;ETF;IE;IBIS*
UESD;ISHARES GBP ULTRASHORT ESG D;UESD;GBP;ETF;IE;LSEETF*
UET5;UBS ETF EURS50 ESG EUR DIS;E5ESG.S;EUR;ETF;LU;TRWBCH
UETC;UBS ETF MSCI CHINA ESG USDD;UETC;EUR;ETF;LU;GETTEX
UETE;UBS ETF MSCI EMERG. MAR. SRI;UETEd;EUR;ETF;LU;BATEDE
UETW;UBS ETF MSCI WORLD USD A-ACC;UETW;EUR;ETF;IE;IBIS*
UFLE;INVESCO USD FRN EUR HDG DIST;UFLE;EUR;ETF;IE;BVME.ETF*
UFLT;INVESCO USD FRN DIST;UFLT;EUR;ETF;IE;BVME.ETF*
UFMA;UBS ETF MSCI JAPAN EUR-H ACC;UFMAd;EUR;ETF;LU;DXEDE
UFMB;UBS ETF MSCI UK EUR-HA;UFMBd;EUR;ETF;LU;DXEDE
UFSD;ISH EDGE MSCI US MLTF USD-D;UFSD.L;USD;ETF;IE;TRWBUKETF
UGAS;WT GASOLINE;UGASl;USD;ETF;JE;BATEUK
UGDV;SPDR S&P U.S. DVD ARISTO ESG;UGDV.L;GBP;ETF;IE;TRWBUKETF
UGEUIS;UBS ETF MSCI USA GROWT I-ACC;UGEUIS;EUR;ETF;IE;BVME.ETF*
UGRW;WISDOMTREE UK QTY DIV GWTH;UGRW;GBP;ETF;IE;LSEETF*
UH10;AM UST BD LG DT-ETF GBP HD;UH10;GBP;ETF;LU;LSE*
UHYC;AMUNDI USD HY CBND ESG ACC;UHYC;USD;ETF;LU;LSE*
UHYG;AMUNDI USD HI YLD CP BD ESG;UHYGl;GBP;ETF;LU;AQXEUK
UHYS;LYXOR USD HI YLD SUST EXPO;UHYS;EUR;ETF;LU;BVME.ETF*
UHYSH;LYXOR USD HY SUST EXPO ETF;UHYSH;EUR;ETF;LU;BVME.ETF*
UIC1;UBS ETF CHINA TECH H.EUR ACC;UIC1.DE;EUR;ETF;LU;TRWBDE
UIC2;UBS ETF CHINA TECH USD ACC;UIC2;EUR;ETF;LU;GETTEX
UIFH;AM INDEX US GOV INFL BOND;UIFHd;EUR;ETF;LU;BATEDE
UIFS;ISHARES S&P 500 FINANCIALS;UIFS.L;GBP;ETF;IE;TRWBUKETF
UIGB;FT US EQ INCOME GBP HEDGED;UIGB;GBP;ETF;IE;LSEETF*
UIGB;UTI INDIA SOVEREIGN BD ETF;UIGB;EUR;ETF;IE;BVME.ETF*
UIGB;UTI INDIA SOVEREIGN BD ETF;UIGB;USD;ETF;IE;AEB*
UIM2;UBS ETF FACTOR EMU QUAL ESG;ELTDz;EUR;ETF;LU;BATECH
UIM3;UBS ETF FTSE 100;100EUA;EUR;ETF;LU;BVME.ETF
UIM4;UBS ETF MSCI EMU UCITS ETF;UIM4;EUR;ETF;LU;FWB
UIM5;UBS ETF MSCI JAPAN;UIM5;EUR;ETF;LU;IBIS*
UIM6;UBS ETF MSCI USA;UIM6;EUR;ETF;LU;FWB
UIM7;UBS ETF MSCI WORLD;UIM7;EUR;ETF;LU;IBIS*
UIM9;UBS ETF MSCI CANADA;UIM9a;EUR;ETF;LU;AQEUEN
UIMC;UBS ETF BBG EU LIQ CORP SUST;UIMC;EUR;ETF;LU;GETTEX
UIMD;UBS ETF MSCI PACIFIC EX JPN;UIMDd;EUR;ETF;LU;BATEDE
UIMF;UBS ETF MSCI EUROPE H. EUR A;EUEUAz;EUR;ETF;LU;CHIXCH
UIMI;UBS ETF MSCI EMERG. MARKETS;UIMI;EUR;ETF;LU;AEB
UIMM;UBS ETF MSCI WORLD SRI;UIMMa;EUR;ETF;LU;AQEUEN
UIMP;UBS ETF MSCI USA SRI UCITS;UIMP;EUR;ETF;LU;IBIS*
UIMR;UBS ETF MSCI EMU SRI;UIMRd;EUR;ETF;LU;BATEDE
UIMS;UBS ETF W SCSR USD ACC;UIMS;EUR;ETF;IE;IBIS*
UIMT;UBS ETF MSCI PACIFIC SRI DIS;UIMT;EUR;ETF;LU;FWB
UIMY;UBS ETF FACTOR EMU LOW VOLTL;UIMY;EUR;ETF;LU;FWB
UIMZ;UBS ETF FACTOR EMU PR VL ESG;EPVLD;EUR;ETF;LU;BVME.ETF
UINC;FIRST TRUST US EQUITY INCOME;UINC.L;GBP;ETF;IE;TRWBUKETF
UIND;FIRST TRUST US EQUITY INCOME;UIND;USD;ETF;IE;LSEETF*
UINE;AM US INV INFN EXP 10Y-ETF A;UINE;EUR;ETF;LU;IBIS*
UINU;AM US INV INFN EXP 10Y-ETF A;UINUl;USD;ETF;LU;CHIXUK
UIQG;UBS ETF GL GOV ESG LIQ ACC;UIQG;EUR;ETF;LU;FWB
UIQI;UBS ETF MSCI AC ASIA EX JPN;UIQI;EUR;ETF;IE;IBIS*
UIQK;UBS ETF CMCI COMPOS. USD;UIQK;EUR;ETF;IE;GETTEX
UIQL;UBS BBG EUR CORP1-5 SUST DIS;UIQLd;EUR;ETF;LU;BATEDE
UIQS;UBS ETF MSCI CANADA;UIQS;EUR;ETF;IE;FWB*
UIW1;UBS ETF MSCI EUROPE SRI A;UIW1;EUR;ETF;LU;GETTEX
UIW3;UBS ETF MSCI EUROPE SRI EURA;EUESRI;EUR;ETF;LU;BVME.ETF
UKCHF;UBS ETF MSCI UK CHF-HA;UKCHF.S;CHF;ETF;LU;TRWBCH
UKCO;SPDR BBG STERLING CORPORATE;UKCO;GBP;ETF;IE;LSEETF*
UKDV;SPDR UK DIV ARISTOCRATS;UKDV;GBP;ETF;IE;LSEETF*
UKDV;SPDR UK DIV ARISTOCRATS;UKDV;CHF;ETF;IE;EBS*
UKEL;ISHARES MSCI UK IMI ESG LDR;UKEL.L;GBP;ETF;IE;TRWBUKETF
UKG5;L&G UK GILT 0-5Y UCITS ETF;UKG5;GBP;ETF;IE;LSEETF*
UKGBPA;UBS ETF MSCI UNITED KINGDOM;UKGBPA;GBP;ETF;LU;EBS*
UKGBPB;UBS ETF MSCI UNITED KINGDOM;UC64.L;GBP;ETF;LU;TRWBUK
UKGBPB;UBS ETF MSCI UNITED KINGDOM;UKGBPB;EUR;ETF;LU;BVME.ETF*
UKGBPBN;UBS ETF MSCI UNITED KINGDOM;UKGBPBN;MXN;ETF;LU;MEXI*
UKRE;ISHARES MSCI TRGT UK RL EST;UKRE;GBP;ETF;IE;LSEETF*
UKSR;UBS ETF MSCI UK IMI SRI;UKSR;GBP;ETF;IE;LSE*
UKSR;UBS ETF MSCI UK IMI SRI;UKSR.AS;EUR;ETF;IE;TRWBEN
UKSR;UBS ETF MSCI UK IMI SRI;UKSRCHF.S;CHF;ETF;IE;TRWBCH
UKSRE;UBS ETF UK IMI SRI H EUR A;UKSREz;EUR;ETF;IE;BATECH
UKSRT;UBS ETF UK IMI SRI H CHF D;UKSRT;CHF;ETF;IE;EBS*
UKUKD;UBS ETF MSCI UNITED KINGDOM;UKUKD;GBP;ETF;LU;EBS*
UKUSD;UBS ETF MSCI UK USD-HA;UKUSD;USD;ETF;LU;EBS*
UKUSDD;UBS ETF MSCI UNITED KINGDOM;UKUSDD;USD;ETF;LU;EBS*
UKUSDN;UBS ETF MSCI UK USD-HA;UKUSDN;MXN;ETF;LU;MEXI*
